feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,model_id,source,close_col,prob_up,threshold_used,model_margin,training_rows,calibration_rows,feature_count,effective_week_id
202524,2025-06-13,202525,2025-06-20,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.3771324585120866,-1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3771324585120866,0.35,0.0271324585120866,121,35,366,202524
202525,2025-06-20,202526,2025-06-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2837817368598912,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2837817368598912,0.36,-0.0762182631401087,121,35,366,202525
202526,2025-06-27,202527,2025-07-04,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4217927872403716,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4217927872403716,0.4299999999999999,-0.0082072127596283,121,35,366,202526
202527,2025-07-04,202528,2025-07-11,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2881109119876828,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2881109119876828,0.41,-0.1218890880123171,121,35,366,202527
202528,2025-07-11,202529,2025-07-18,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3927797000839663,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3927797000839663,0.3999999999999999,-0.0072202999160336,121,35,366,202528
202529,2025-07-18,202530,2025-07-25,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2969543261898704,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2969543261898704,0.42,-0.1230456738101295,121,35,366,202529
202530,2025-07-25,202531,2025-08-01,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4427925439680265,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4427925439680265,0.3999999999999999,0.0427925439680265,121,35,366,202530
202531,2025-08-01,202532,2025-08-08,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2882071805904652,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2882071805904652,0.38,-0.0917928194095348,121,35,366,202531
202532,2025-08-08,202533,2025-08-15,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2703410656384536,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2703410656384536,0.42,-0.1496589343615463,121,35,366,202532
202533,2025-08-15,202534,2025-08-22,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4715462830722483,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4715462830722483,0.42,0.0515462830722483,121,35,366,202533
202534,2025-08-22,202535,2025-08-29,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4092771451948849,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4092771451948849,0.42,-0.010722854805115,121,35,366,202534
202535,2025-08-29,202536,2025-09-05,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3117367111156309,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3117367111156309,0.41,-0.098263288884369,121,35,366,202535
202536,2025-09-05,202537,2025-09-12,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2792235207730226,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2792235207730226,0.41,-0.1307764792269773,121,35,366,202536
202537,2025-09-12,202538,2025-09-19,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3407582126326969,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3407582126326969,0.3899999999999999,-0.049241787367303,121,35,366,202537
202538,2025-09-19,202539,2025-09-26,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3026583283634548,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3026583283634548,0.4499999999999999,-0.1473416716365451,121,35,366,202538
202539,2025-09-26,202540,2025-09-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3953333106494536,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3953333106494536,0.4599999999999999,-0.0646666893505463,121,35,366,202539
202540,2025-09-30,202541,2025-10-10,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2938458051040581,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2938458051040581,0.4499999999999999,-0.1561541948959418,121,35,366,202540
202541,2025-10-10,202542,2025-10-17,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.267503097562463,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.267503097562463,0.38,-0.1124969024375369,121,35,366,202541
202542,2025-10-17,202543,2025-10-24,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.332217152145183,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.332217152145183,0.42,-0.0877828478548169,121,35,366,202542
202543,2025-10-24,202544,2025-10-31,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3673707941677005,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3673707941677005,0.3999999999999999,-0.0326292058322994,121,35,366,202543
202544,2025-10-31,202545,2025-11-07,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.257906975967945,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.257906975967945,0.3999999999999999,-0.1420930240320549,121,35,366,202544
202545,2025-11-07,202546,2025-11-14,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.3549153745584035,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3549153745584035,0.32,0.0349153745584035,121,35,366,202545
202546,2025-11-14,202547,2025-11-21,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.3605670604178346,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3605670604178346,0.36,0.0005670604178346,121,35,366,202546
202547,2025-11-21,202548,2025-11-28,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2689300144651265,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2689300144651265,0.38,-0.1110699855348735,121,35,366,202547
202548,2025-11-28,202549,2025-12-05,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4907983485198688,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4907983485198688,0.38,0.1107983485198688,121,35,366,202548
202549,2025-12-05,202550,2025-12-12,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.307817742840607,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.307817742840607,0.4399999999999999,-0.1321822571593929,121,35,366,202549
202550,2025-12-12,202551,2025-12-19,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4178981063624042,-1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4178981063624042,0.3899999999999999,0.0278981063624042,121,35,366,202550
202551,2025-12-19,202552,2025-12-26,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3298538681116538,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3298538681116538,0.3899999999999999,-0.0601461318883461,121,35,366,202551
202552,2025-12-26,202553,2025-12-31,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3719805044072804,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3719805044072804,0.38,-0.0080194955927195,121,35,366,202552
202553,2025-12-31,202601,2026-01-09,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.5082625497989984,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.5082625497989984,0.36,0.1482625497989984,121,35,366,202553
202601,2026-01-09,202602,2026-01-16,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.36638531038274,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.36638531038274,0.38,-0.0136146896172599,121,35,366,202601
202602,2026-01-16,202603,2026-01-23,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2800463523726985,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2800463523726985,0.3899999999999999,-0.1099536476273014,121,35,366,202602
202603,2026-01-23,202604,2026-01-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3108078729902723,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3108078729902723,0.38,-0.0691921270097277,121,35,366,202603
202604,2026-01-30,202605,2026-02-06,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3478268549275505,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3478268549275505,0.37,-0.0221731450724494,121,35,366,202604
202605,2026-02-06,202606,2026-02-13,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3372102287943193,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3372102287943193,0.41,-0.0727897712056806,121,35,366,202605
202606,2026-02-13,202607,2026-02-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3315467374924816,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3315467374924816,0.37,-0.0384532625075183,121,35,366,202606
202607,2026-02-27,202608,2026-03-06,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4291699859050352,-1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4291699859050352,0.38,0.0491699859050352,121,35,366,202607
202608,2026-03-06,202609,2026-03-13,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2421974165749976,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2421974165749976,0.37,-0.1278025834250023,121,35,366,202608
202609,2026-03-13,202610,2026-03-20,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4012052441888378,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4012052441888378,0.36,0.0412052441888378,121,35,366,202609
202610,2026-03-20,202611,2026-03-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3222174016348553,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3222174016348553,0.38,-0.0577825983651446,121,35,366,202610
202611,2026-03-27,202612,2026-04-03,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.2260756965249541,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.2260756965249541,0.3899999999999999,-0.1639243034750457,121,35,366,202611
202612,2026-04-03,202613,2026-04-10,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.3918570028673556,1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3918570028673556,0.38,0.0118570028673556,121,35,366,202612
202613,2026-04-10,202614,2026-04-17,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3451466254949545,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3451466254949545,0.3899999999999999,-0.0448533745050453,121,35,366,202613
202614,2026-04-17,202615,2026-04-24,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3161232056584767,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3161232056584767,0.37,-0.0538767943415232,121,35,366,202614
202615,2026-04-24,202616,2026-04-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3739527415668385,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3739527415668385,0.3899999999999999,-0.0160472584331614,121,35,366,202615
202616,2026-04-30,202617,2026-05-08,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3167415654196464,1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3167415654196464,0.3999999999999999,-0.0832584345803535,121,35,366,202616
202617,2026-05-08,202618,2026-05-15,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.4002488097630475,-1,false,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.4002488097630475,0.3999999999999999,0.0002488097630475,121,35,366,202617
202618,2026-05-15,202619,2026-05-22,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3234258909865113,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3234258909865113,0.3899999999999999,-0.0665741090134885,121,35,366,202618
202619,2026-05-22,202620,2026-05-29,5Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.3399996839949447,-1,true,W5Y,WEEKLY-5Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB5YWI1C,0.3399996839949447,0.3899999999999999,-0.0500003160050552,121,35,366,202619
