feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-01-16,2025-01-17,10Y,1,source_original_daily_0629_algorithm,1,0.3956389247790357,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3956389247790357,0.4,,model,5,4,,,,,,,,0.008,false,192,48
2025-01-17,2025-01-20,10Y,1,source_original_daily_0629_algorithm,1,0.3874119999137749,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3874119999137749,0.4,,model,7,6,,,,,,,,0.008,false,192,48
2025-01-20,2025-01-21,10Y,1,source_original_daily_0629_algorithm,1,0.39279322603336597,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39279322603336597,0.405,,model,7,6,,,,,,,,0.008,false,192,48
2025-01-21,2025-01-22,10Y,1,source_original_daily_0629_algorithm,1,0.3950755537033378,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3950755537033378,0.405,,model,5,4,,,,,,,,0.008,false,192,48
2025-01-22,2025-01-23,10Y,1,source_original_daily_0629_algorithm,1,0.37891875357778404,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.37891875357778404,0.425,,model,7,6,,,,,,,,0.008,false,192,48
2025-01-23,2025-01-24,10Y,1,source_original_daily_0629_algorithm,1,0.38576871347032043,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38576871347032043,0.4,,model,3,2,,,,,,,,0.008,false,192,48
2025-01-24,2025-01-27,10Y,1,source_original_daily_0629_algorithm,1,0.3806949761332495,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3806949761332495,0.395,,model,7,6,,,,,,,,0.008,false,192,48
2025-01-27,2025-02-05,10Y,1,source_original_daily_0629_algorithm,1,0.3905612472009374,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3905612472009374,0.395,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-05,2025-02-06,10Y,1,source_original_daily_0629_algorithm,1,0.3956592620591452,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3956592620591452,0.4,,model,5,4,,,,,,,,0.008,false,192,48
2025-02-06,2025-02-07,10Y,1,source_original_daily_0629_algorithm,1,0.39062500000000006,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39062500000000006,0.4,,model,3,2,,,,,,,,0.008,false,192,48
2025-02-07,2025-02-10,10Y,1,source_original_daily_0629_algorithm,1,0.38468712514980546,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38468712514980546,0.4,,model,5,4,,,,,,,,0.008,false,192,48
2025-02-10,2025-02-11,10Y,1,source_original_daily_0629_algorithm,1,0.38468712514980546,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38468712514980546,0.4,,model,5,4,,,,,,,,0.008,false,192,48
2025-02-11,2025-02-12,10Y,1,source_original_daily_0629_algorithm,1,0.3956592620591452,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3956592620591452,0.4,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-12,2025-02-13,10Y,1,source_original_daily_0629_algorithm,1,0.39062500000000006,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39062500000000006,0.4,,model,5,4,,,,,,,,0.008,false,192,48
2025-02-13,2025-02-14,10Y,1,source_original_daily_0629_algorithm,1,0.3854166666666667,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3854166666666667,0.395,,model,1,0,,,,,,,,0.008,false,192,48
2025-02-14,2025-02-17,10Y,1,source_original_daily_0629_algorithm,1,0.3854166666666667,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3854166666666667,0.395,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-17,2025-02-18,10Y,1,source_original_daily_0629_algorithm,1,0.39050431828076726,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39050431828076726,0.395,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-18,2025-02-19,10Y,1,source_original_daily_0629_algorithm,1,0.38210968414132196,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38210968414132196,0.385,,model,5,4,,,,,,,,0.008,false,192,48
2025-02-19,2025-02-20,10Y,1,source_original_daily_0629_algorithm,1,0.3829902500425615,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3829902500425615,0.385,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-20,2025-02-21,10Y,1,source_original_daily_0629_algorithm,1,0.39022514717895035,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39022514717895035,0.395,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-21,2025-02-24,10Y,1,source_original_daily_0629_algorithm,1,0.38999900324285175,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38999900324285175,0.39,,model,3,2,,,,,,,,0.008,false,192,48
2025-02-24,2025-02-25,10Y,1,source_original_daily_0629_algorithm,1,0.3901880561873916,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3901880561873916,0.395,,model,5,4,,,,,,,,0.008,false,192,48
2025-02-25,2025-02-26,10Y,1,source_original_daily_0629_algorithm,1,0.39022514717895035,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.39022514717895035,0.395,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-26,2025-02-27,10Y,1,source_original_daily_0629_algorithm,1,0.3854166666666667,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3854166666666667,0.39,,model,7,6,,,,,,,,0.008,false,192,48
2025-02-27,2025-02-28,10Y,1,source_original_daily_0629_algorithm,1,0.3912184761997319,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.3912184761997319,0.39,,model,3,4,,,,,,,,0.008,false,192,48
2025-02-28,2025-03-03,10Y,1,source_original_daily_0629_algorithm,1,0.3864012484921359,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.3864012484921359,0.385,,model,3,4,,,,,,,,0.008,false,192,48
2025-03-03,2025-03-04,10Y,1,source_original_daily_0629_algorithm,1,0.38612889583734217,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38612889583734217,0.39,,model,3,2,,,,,,,,0.008,false,192,48
2025-03-04,2025-03-05,10Y,1,source_original_daily_0629_algorithm,1,0.37238381971190365,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.37238381971190365,0.385,,model,1,0,,,,,,,,0.008,false,192,48
2025-03-05,2025-03-06,10Y,1,source_original_daily_0629_algorithm,1,0.38172227668339903,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.38172227668339903,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-03-06,2025-03-07,10Y,1,source_original_daily_0629_algorithm,1,0.3870781061365149,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.3870781061365149,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-03-07,2025-03-10,10Y,1,source_original_daily_0629_algorithm,1,0.3833643366028675,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3833643366028675,0.425,,model,5,4,,,,,,,,0.008,false,192,48
2025-03-10,2025-03-11,10Y,1,source_original_daily_0629_algorithm,1,0.4226544380285217,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4226544380285217,0.46,,model,5,4,,,,,,,,0.008,false,192,48
2025-03-11,2025-03-12,10Y,1,source_original_daily_0629_algorithm,1,0.34796430345875173,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.34796430345875173,0.4,,model,7,6,,,,,,,,0.008,false,192,48
2025-03-12,2025-03-13,10Y,1,source_original_daily_0629_algorithm,1,0.3735905543859614,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3735905543859614,0.38,,model,5,4,,,,,,,,0.008,false,192,48
2025-03-13,2025-03-14,10Y,1,source_original_daily_0629_algorithm,1,0.351569970822598,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.351569970822598,0.4,,model,7,6,,,,,,,,0.008,false,192,48
2025-03-14,2025-03-17,10Y,1,source_original_daily_0629_algorithm,1,0.3552285056420513,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3552285056420513,0.395,,model,3,2,,,,,,,,0.008,false,192,48
2025-03-17,2025-03-18,10Y,1,source_original_daily_0629_algorithm,1,0.4094594022311555,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4094594022311555,0.38,,model,1,2,,,,,,,,0.008,false,192,48
2025-03-18,2025-03-19,10Y,1,source_original_daily_0629_algorithm,1,0.44643649536810487,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.44643649536810487,0.385,,model,3,4,,,,,,,,0.008,false,192,48
2025-03-19,2025-03-20,10Y,1,source_original_daily_0629_algorithm,1,0.354402537703054,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.354402537703054,0.47,,model,5,4,,,,,,,,0.008,false,192,48
2025-03-20,2025-03-21,10Y,1,source_original_daily_0629_algorithm,1,0.6190642740849106,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6190642740849106,0.46,,model,3,4,,,,,,,,0.008,false,192,48
2025-03-21,2025-03-24,10Y,1,source_original_daily_0629_algorithm,1,0.5416997333728892,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5416997333728892,0.535,,model,1,2,,,,,,,,0.008,false,192,48
2025-03-24,2025-03-25,10Y,1,source_original_daily_0629_algorithm,1,0.6282720399347476,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6282720399347476,0.385,,model,1,2,,,,,,,,0.008,false,192,48
2025-03-25,2025-03-26,10Y,1,source_original_daily_0629_algorithm,1,0.5628798027397685,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5628798027397685,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-03-26,2025-03-27,10Y,1,source_original_daily_0629_algorithm,1,0.549233768828938,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.549233768828938,0.44,,model,1,2,,,,,,,,0.008,false,192,48
2025-03-27,2025-03-28,10Y,1,source_original_daily_0629_algorithm,1,0.4024105138173884,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4024105138173884,0.405,,model,3,2,,,,,,,,0.008,false,192,48
2025-03-28,2025-03-31,10Y,1,source_original_daily_0629_algorithm,-1,0.38507741894033565,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.38507741894033565,0.44,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-03-31,2025-04-01,10Y,1,source_original_daily_0629_algorithm,1,0.4136794194478856,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4136794194478856,0.41500000000000004,,model,3,2,,,,,,,,0.008,false,192,48
2025-04-01,2025-04-02,10Y,1,source_original_daily_0629_algorithm,1,0.48070839286407135,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.48070839286407135,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-02,2025-04-03,10Y,1,source_original_daily_0629_algorithm,1,0.49472046485946103,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49472046485946103,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-03,2025-04-07,10Y,1,source_original_daily_0629_algorithm,1,0.5427251823552061,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5427251823552061,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-07,2025-04-08,10Y,1,source_original_daily_0629_algorithm,1,0.5010874453062989,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5010874453062989,0.385,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-08,2025-04-09,10Y,1,source_original_daily_0629_algorithm,1,0.4425759214093699,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4425759214093699,0.395,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-09,2025-04-10,10Y,1,source_original_daily_0629_algorithm,1,0.4818965378858541,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4818965378858541,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-10,2025-04-11,10Y,1,source_original_daily_0629_algorithm,1,0.6058263421726081,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6058263421726081,0.38,,model,7,8,,,,,,,,0.008,false,192,48
2025-04-11,2025-04-14,10Y,1,source_original_daily_0629_algorithm,1,0.47784768403074895,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.47784768403074895,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-14,2025-04-15,10Y,1,source_original_daily_0629_algorithm,1,0.47440458911142347,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.47440458911142347,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-15,2025-04-16,10Y,1,source_original_daily_0629_algorithm,1,0.38933910202776356,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.38933910202776356,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-16,2025-04-17,10Y,1,source_original_daily_0629_algorithm,1,0.46385157783847164,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.46385157783847164,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-17,2025-04-18,10Y,1,source_original_daily_0629_algorithm,1,0.4408314040367326,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4408314040367326,0.385,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-18,2025-04-21,10Y,1,source_original_daily_0629_algorithm,1,0.44037724681342877,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.44037724681342877,0.41500000000000004,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-21,2025-04-22,10Y,1,source_original_daily_0629_algorithm,1,0.40109449975979883,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.40109449975979883,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-22,2025-04-23,10Y,1,source_original_daily_0629_algorithm,1,0.4763427889245339,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4763427889245339,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-23,2025-04-24,10Y,1,source_original_daily_0629_algorithm,1,0.49514160836153914,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49514160836153914,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-24,2025-04-25,10Y,1,source_original_daily_0629_algorithm,1,0.5705915969651447,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5705915969651447,0.41500000000000004,,model,3,4,,,,,,,,0.008,false,192,48
2025-04-25,2025-04-28,10Y,1,source_original_daily_0629_algorithm,1,0.5764412283188808,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5764412283188808,0.41500000000000004,,model,7,8,,,,,,,,0.008,false,192,48
2025-04-28,2025-04-29,10Y,1,source_original_daily_0629_algorithm,1,0.5386369926863097,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5386369926863097,0.41500000000000004,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-29,2025-04-30,10Y,1,source_original_daily_0629_algorithm,1,0.5099746231762717,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5099746231762717,0.41500000000000004,,model,5,6,,,,,,,,0.008,false,192,48
2025-04-30,2025-05-06,10Y,1,source_original_daily_0629_algorithm,1,0.5204233238561656,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5204233238561656,0.385,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-06,2025-05-07,10Y,1,source_original_daily_0629_algorithm,1,0.4064356404307114,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4064356404307114,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-07,2025-05-08,10Y,1,source_original_daily_0629_algorithm,1,0.4064356404307114,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4064356404307114,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-05-08,2025-05-09,10Y,1,source_original_daily_0629_algorithm,1,0.49668261481516907,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49668261481516907,0.385,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-09,2025-05-12,10Y,1,source_original_daily_0629_algorithm,1,0.3745492456366528,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3745492456366528,0.38,,model,5,4,,,,,,,,0.008,false,192,48
2025-05-12,2025-05-13,10Y,1,source_original_daily_0629_algorithm,1,0.4253527566165029,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4253527566165029,0.435,,model,3,2,,,,,,,,0.008,false,192,48
2025-05-13,2025-05-14,10Y,1,source_original_daily_0629_algorithm,1,0.4343767056659653,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4343767056659653,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-05-14,2025-05-15,10Y,1,source_original_daily_0629_algorithm,1,0.43313802894986314,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.43313802894986314,0.405,,model,1,2,,,,,,,,0.008,false,192,48
2025-05-15,2025-05-16,10Y,1,source_original_daily_0629_algorithm,1,0.46097397727788975,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.46097397727788975,0.38,,model,-1,0,,,,,,,,0.008,false,192,48
2025-05-16,2025-05-19,10Y,1,source_original_daily_0629_algorithm,1,0.4397857223059369,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4397857223059369,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-19,2025-05-20,10Y,1,source_original_daily_0629_algorithm,1,0.5146285753757879,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5146285753757879,0.405,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-20,2025-05-21,10Y,1,source_original_daily_0629_algorithm,1,0.44207822505966676,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.44207822505966676,0.38,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-21,2025-05-22,10Y,1,source_original_daily_0629_algorithm,1,0.5108359527116141,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5108359527116141,0.42,,model,1,2,,,,,,,,0.008,false,192,48
2025-05-22,2025-05-23,10Y,1,source_original_daily_0629_algorithm,1,0.5137306395151096,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5137306395151096,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-05-23,2025-05-26,10Y,1,source_original_daily_0629_algorithm,1,0.5130551776587062,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5130551776587062,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-05-26,2025-05-27,10Y,1,source_original_daily_0629_algorithm,1,0.5304080562253014,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5304080562253014,0.525,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-27,2025-05-28,10Y,1,source_original_daily_0629_algorithm,1,0.6853608035258428,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6853608035258428,0.54,,model,3,4,,,,,,,,0.008,false,192,48
