feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,vote_score,rule_vote,source_spec,score_spec
202532,2025-08-08,202533,2025-08-15,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202533,2025-08-15,202534,2025-08-22,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.55,1,true,3.0,3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202535,2025-08-29,202536,2025-09-05,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202536,2025-09-05,202537,2025-09-12,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202537,2025-09-12,202538,2025-09-19,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.55,-1,false,3.0,3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202538,2025-09-19,202539,2025-09-26,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202539,2025-09-26,202540,2025-09-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.55,-1,false,3.0,3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202540,2025-09-30,202541,2025-10-10,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202541,2025-10-10,202542,2025-10-17,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.45,-1,true,-3.0,-3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202542,2025-10-17,202543,2025-10-24,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202543,2025-10-24,202544,2025-10-31,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202544,2025-10-31,202545,2025-11-07,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202545,2025-11-07,202546,2025-11-14,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202546,2025-11-14,202547,2025-11-21,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.55,1,true,3.0,3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202547,2025-11-21,202548,2025-11-28,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202548,2025-11-28,202549,2025-12-05,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202549,2025-12-05,202550,2025-12-12,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202550,2025-12-12,202551,2025-12-19,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202551,2025-12-19,202552,2025-12-26,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202552,2025-12-26,202553,2025-12-31,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202553,2025-12-31,202601,2026-01-09,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202601,2026-01-09,202602,2026-01-16,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202602,2026-01-16,202603,2026-01-23,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.45,-1,true,-3.0,-3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202603,2026-01-23,202604,2026-01-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202604,2026-01-30,202605,2026-02-06,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202605,2026-02-06,202606,2026-02-13,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202606,2026-02-13,202607,2026-02-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202607,2026-02-27,202608,2026-03-06,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.55,-1,false,3.0,3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202608,2026-03-06,202609,2026-03-13,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202609,2026-03-13,202610,2026-03-20,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202610,2026-03-20,202611,2026-03-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202611,2026-03-27,202612,2026-04-03,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202612,2026-04-03,202613,2026-04-10,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202613,2026-04-10,202614,2026-04-17,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202614,2026-04-17,202615,2026-04-24,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202615,2026-04-24,202616,2026-04-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.45,-1,true,-3.0,-3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202616,2026-04-30,202617,2026-05-08,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202617,2026-05-08,202618,2026-05-15,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
