feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,model_id,source,close_col,prob_up,threshold_used,model_margin,training_rows,calibration_rows,feature_count,effective_week_id
202511,2025-03-14,202512,2025-03-21,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3094727687401957,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3094727687401957,0.3,0.0094727687401957,81,23,206,202511
202512,2025-03-21,202513,2025-03-28,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2602068863206263,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2602068863206263,0.3299999999999999,-0.0697931136793736,81,23,206,202512
202513,2025-03-28,202514,2025-04-03,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2616918238269302,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2616918238269302,0.3,-0.0383081761730698,81,23,206,202513
202514,2025-04-03,202515,2025-04-11,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2976876621828431,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2976876621828431,0.3,-0.0023123378171568,81,23,206,202514
202515,2025-04-11,202516,2025-04-18,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3575807376223442,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3575807376223442,0.36,-0.0024192623776557,81,23,206,202515
202516,2025-04-18,202517,2025-04-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3523132342602663,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3523132342602663,0.3999999999999999,-0.0476867657397336,81,23,206,202516
202517,2025-04-25,202518,2025-04-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4632974088713646,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4632974088713646,0.42,0.0432974088713646,81,23,206,202517
202518,2025-04-30,202519,2025-05-09,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3510139714728952,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3510139714728952,0.42,-0.0689860285271047,81,23,206,202518
202519,2025-05-09,202520,2025-05-16,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2457087294721825,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2457087294721825,0.37,-0.1242912705278174,81,23,206,202519
202520,2025-05-16,202521,2025-05-23,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4444798321015178,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4444798321015178,0.37,0.0744798321015178,81,23,206,202520
202521,2025-05-23,202522,2025-05-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3834677485122083,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3834677485122083,0.38,0.0034677485122083,81,23,206,202521
202522,2025-05-30,202523,2025-06-06,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.335056424775867,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.335056424775867,0.38,-0.0449435752241329,81,23,206,202522
202523,2025-06-06,202524,2025-06-13,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2430374892067053,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2430374892067053,0.36,-0.1169625107932947,81,23,206,202523
202524,2025-06-13,202525,2025-06-20,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2612258148005159,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2612258148005159,0.36,-0.098774185199484,81,23,206,202524
202525,2025-06-20,202526,2025-06-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3308304013218565,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3308304013218565,0.3299999999999999,0.0008304013218565,81,23,206,202525
202526,2025-06-27,202527,2025-07-04,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.269062480770332,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.269062480770332,0.36,-0.0909375192296679,81,23,206,202526
202527,2025-07-04,202528,2025-07-11,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2306109790560762,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2306109790560762,0.4299999999999999,-0.1993890209439237,81,23,206,202527
202528,2025-07-11,202529,2025-07-18,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4558493212751799,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4558493212751799,0.36,0.0958493212751799,81,23,206,202528
202529,2025-07-18,202530,2025-07-25,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2702712155861261,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2702712155861261,0.32,-0.0497287844138738,81,23,206,202529
202530,2025-07-25,202531,2025-08-01,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4646437187707633,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4646437187707633,0.32,0.1446437187707633,81,23,206,202530
202531,2025-08-01,202532,2025-08-08,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.270987424686045,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.270987424686045,0.32,-0.049012575313955,81,23,206,202531
202532,2025-08-08,202533,2025-08-15,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2577370925228552,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2577370925228552,0.3399999999999999,-0.0822629074771447,81,23,206,202532
202533,2025-08-15,202534,2025-08-22,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4430739873300583,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4430739873300583,0.3,0.1430739873300583,81,23,206,202533
202534,2025-08-22,202535,2025-08-29,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4987025361155602,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4987025361155602,0.3899999999999999,0.1087025361155603,81,23,206,202534
202535,2025-08-29,202536,2025-09-05,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.283342570431187,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.283342570431187,0.3999999999999999,-0.1166574295688129,81,23,206,202535
202536,2025-09-05,202537,2025-09-12,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2741991202235431,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2741991202235431,0.32,-0.0458008797764568,81,23,206,202536
202537,2025-09-12,202538,2025-09-19,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.563178554314665,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.563178554314665,0.38,0.183178554314665,81,23,206,202537
202538,2025-09-19,202539,2025-09-26,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3968102864517366,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3968102864517366,0.38,0.0168102864517366,81,23,206,202538
202539,2025-09-26,202540,2025-09-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4524490729672046,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4524490729672046,0.3999999999999999,0.0524490729672046,81,23,206,202539
202540,2025-09-30,202541,2025-10-10,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2840505425346099,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2840505425346099,0.41,-0.1259494574653901,81,23,206,202540
202541,2025-10-10,202542,2025-10-17,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2653043463180946,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2653043463180946,0.42,-0.1546956536819054,81,23,206,202541
202542,2025-10-17,202543,2025-10-24,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3744774143444535,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3744774143444535,0.3299999999999999,0.0444774143444535,81,23,206,202542
202543,2025-10-24,202544,2025-10-31,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5103360395570296,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.5103360395570296,0.36,0.1503360395570295,81,23,206,202543
202544,2025-10-31,202545,2025-11-07,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2647072496631946,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2647072496631946,0.36,-0.0952927503368054,81,23,206,202544
202545,2025-11-07,202546,2025-11-14,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4191891967010525,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4191891967010525,0.41,0.0091891967010525,81,23,206,202545
202546,2025-11-14,202547,2025-11-21,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2732642551787566,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2732642551787566,0.42,-0.1467357448212434,81,23,206,202546
202547,2025-11-21,202548,2025-11-28,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4062785175630308,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4062785175630308,0.3899999999999999,0.0162785175630308,81,23,206,202547
202548,2025-11-28,202549,2025-12-05,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3328238493457202,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3328238493457202,0.3,0.0328238493457202,81,23,206,202548
202549,2025-12-05,202550,2025-12-12,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2681364294041548,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2681364294041548,0.3,-0.0318635705958451,81,23,206,202549
202550,2025-12-12,202551,2025-12-19,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3261383197689966,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3261383197689966,0.3,0.0261383197689966,81,23,206,202550
202551,2025-12-19,202552,2025-12-26,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.2824665100578619,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.2824665100578619,0.31,-0.0275334899421381,81,23,206,202551
202552,2025-12-26,202553,2025-12-31,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3570127598910476,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3570127598910476,0.35,0.0070127598910476,81,23,206,202552
202553,2025-12-31,202601,2026-01-09,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4110747530379999,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4110747530379999,0.3299999999999999,0.0810747530379999,81,23,206,202553
202601,2026-01-09,202602,2026-01-16,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4284427889423859,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4284427889423859,0.3399999999999999,0.088442788942386,81,23,206,202601
202602,2026-01-16,202603,2026-01-23,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3390027240782581,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3390027240782581,0.3399999999999999,-0.0009972759217418,81,23,206,202602
202603,2026-01-23,202604,2026-01-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.3500728771160059,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3500728771160059,0.35,7.28771160058983e-05,81,23,206,202603
202604,2026-01-30,202605,2026-02-06,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3241323639084891,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3241323639084891,0.37,-0.0458676360915109,81,23,206,202604
202605,2026-02-06,202606,2026-02-13,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3369418992406972,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3369418992406972,0.38,-0.0430581007593027,81,23,206,202605
202606,2026-02-13,202607,2026-02-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3423289759405838,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3423289759405838,0.37,-0.0276710240594161,81,23,206,202606
202607,2026-02-27,202608,2026-03-06,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.464092648099921,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.464092648099921,0.37,0.094092648099921,81,23,206,202607
202608,2026-03-06,202609,2026-03-13,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3262934900686537,1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3262934900686537,0.37,-0.0437065099313462,81,23,206,202608
202609,2026-03-13,202610,2026-03-20,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5059620650118198,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.5059620650118198,0.4399999999999999,0.0659620650118198,81,23,206,202609
202610,2026-03-20,202611,2026-03-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4862911398138448,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4862911398138448,0.41,0.0762911398138448,81,23,206,202610
202611,2026-03-27,202612,2026-04-03,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3282318893671628,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3282318893671628,0.3999999999999999,-0.0717681106328371,81,23,206,202611
202612,2026-04-03,202613,2026-04-10,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3861447703648342,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3861447703648342,0.3899999999999999,-0.0038552296351657,81,23,206,202612
202613,2026-04-10,202614,2026-04-17,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3417547396074792,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3417547396074792,0.4399999999999999,-0.0982452603925206,81,23,206,202613
202614,2026-04-17,202615,2026-04-24,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3352156040054915,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3352156040054915,0.3999999999999999,-0.0647843959945084,81,23,206,202614
202615,2026-04-24,202616,2026-04-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.4759338982407929,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4759338982407929,0.3999999999999999,0.0759338982407929,81,23,206,202615
202616,2026-04-30,202617,2026-05-08,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5002430684576105,1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.5002430684576105,0.48,0.0202430684576104,81,23,206,202616
202617,2026-05-08,202618,2026-05-15,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5677819198499746,-1,false,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.5677819198499746,0.4299999999999999,0.1377819198499746,81,23,206,202617
202618,2026-05-15,202619,2026-05-22,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4805786173909963,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.4805786173909963,0.59,-0.1094213826090036,81,23,206,202618
202619,2026-05-22,202620,2026-05-29,10Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3606065155235993,-1,true,W10Y,WEEKLY-10Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB0YWI1C,0.3606065155235993,0.5999999999999999,-0.2393934844764005,81,23,206,202619
