feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-02-12,2025-02-13,1Y,1,platform_current_daily_0629_adapter,0,0.4888559579849243,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4888559579849243,0.15619707107543945,0.022288084030151367,,,,,,,,,,,,,,
2025-02-13,2025-02-14,1Y,1,platform_current_daily_0629_adapter,0,0.5313146114349365,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5313146114349365,0.15619707107543945,0.06262922286987305,,,,,,,,,,,,,,
2025-02-14,2025-02-17,1Y,1,platform_current_daily_0629_adapter,1,0.6391612887382507,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6391612887382507,0.15619707107543945,0.27832257747650146,,,,,,,,,,,,,,
2025-02-17,2025-02-18,1Y,1,platform_current_daily_0629_adapter,1,0.6364378333091736,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6364378333091736,0.15619707107543945,0.27287566661834717,,,,,,,,,,,,,,
2025-02-18,2025-02-19,1Y,1,platform_current_daily_0629_adapter,1,0.6315937042236328,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6315937042236328,0.15619707107543945,0.2631874084472656,,,,,,,,,,,,,,
2025-02-19,2025-02-20,1Y,1,platform_current_daily_0629_adapter,0,0.4687902629375458,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4687902629375458,0.15619707107543945,0.06241947412490845,,,,,,,,,,,,,,
2025-02-20,2025-02-21,1Y,1,platform_current_daily_0629_adapter,1,0.6123961210250854,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6123961210250854,0.15619707107543945,0.2247922420501709,,,,,,,,,,,,,,
2025-02-21,2025-02-24,1Y,1,platform_current_daily_0629_adapter,1,0.6055001616477966,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6055001616477966,0.15619707107543945,0.21100032329559326,,,,,,,,,,,,,,
2025-02-24,2025-02-25,1Y,1,platform_current_daily_0629_adapter,1,0.5866866111755371,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5866866111755371,0.15619707107543945,0.17337322235107422,,,,,,,,,,,,,,
2025-02-25,2025-02-26,1Y,1,platform_current_daily_0629_adapter,-1,0.41930437088012695,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41930437088012695,0.15619707107543945,0.1613912582397461,,,,,,,,,,,,,,
2025-02-26,2025-02-27,1Y,1,platform_current_daily_0629_adapter,-1,0.379169762134552,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.379169762134552,0.15619707107543945,0.241660475730896,,,,,,,,,,,,,,
2025-02-27,2025-02-28,1Y,1,platform_current_daily_0629_adapter,1,0.6401504874229431,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6401504874229431,0.15619707107543945,0.28030097484588623,,,,,,,,,,,,,,
2025-02-28,2025-03-03,1Y,1,platform_current_daily_0629_adapter,-1,0.36600467562675476,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36600467562675476,0.15619707107543945,0.2679906487464905,,,,,,,,,,,,,,
2025-03-03,2025-03-04,1Y,1,platform_current_daily_0629_adapter,-1,0.36600467562675476,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36600467562675476,0.15619707107543945,0.2679906487464905,,,,,,,,,,,,,,
2025-03-04,2025-03-05,1Y,1,platform_current_daily_0629_adapter,0,0.45955416560173035,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.45955416560173035,0.15619707107543945,0.0808916687965393,,,,,,,,,,,,,,
2025-03-05,2025-03-06,1Y,1,platform_current_daily_0629_adapter,-1,0.4138665497303009,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4138665497303009,0.15619707107543945,0.1722669005393982,,,,,,,,,,,,,,
2025-03-06,2025-03-07,1Y,1,platform_current_daily_0629_adapter,1,0.6099162697792053,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6099162697792053,0.15619707107543945,0.21983253955841064,,,,,,,,,,,,,,
2025-03-07,2025-03-10,1Y,1,platform_current_daily_0629_adapter,1,0.6160117387771606,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6160117387771606,0.15619707107543945,0.2320234775543213,,,,,,,,,,,,,,
2025-03-10,2025-03-11,1Y,1,platform_current_daily_0629_adapter,0,0.46324971318244934,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.46324971318244934,0.15619707107543945,0.07350057363510132,,,,,,,,,,,,,,
2025-03-11,2025-03-12,1Y,1,platform_current_daily_0629_adapter,1,0.5820401906967163,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5820401906967163,0.15619707107543945,0.16408038139343262,,,,,,,,,,,,,,
2025-03-12,2025-03-13,1Y,1,platform_current_daily_0629_adapter,-1,0.3644304871559143,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3644304871559143,0.15619707107543945,0.2711390256881714,,,,,,,,,,,,,,
2025-03-13,2025-03-14,1Y,1,platform_current_daily_0629_adapter,-1,0.41232988238334656,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41232988238334656,0.15619707107543945,0.17534023523330688,,,,,,,,,,,,,,
2025-03-14,2025-03-17,1Y,1,platform_current_daily_0629_adapter,-1,0.3660525381565094,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3660525381565094,0.15619707107543945,0.2678949236869812,,,,,,,,,,,,,,
2025-03-17,2025-03-18,1Y,1,platform_current_daily_0629_adapter,1,0.5910067558288574,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5910067558288574,0.15619707107543945,0.18201351165771484,,,,,,,,,,,,,,
2025-03-18,2025-03-19,1Y,1,platform_current_daily_0629_adapter,-1,0.41465702652931213,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41465702652931213,0.15619707107543945,0.17068594694137573,,,,,,,,,,,,,,
2025-03-19,2025-03-20,1Y,1,platform_current_daily_0629_adapter,-1,0.3501183092594147,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3501183092594147,0.15619707107543945,0.29976338148117065,,,,,,,,,,,,,,
2025-03-20,2025-03-21,1Y,1,platform_current_daily_0629_adapter,-1,0.3501183092594147,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3501183092594147,0.15619707107543945,0.29976338148117065,,,,,,,,,,,,,,
2025-03-21,2025-03-24,1Y,1,platform_current_daily_0629_adapter,0,0.49729105830192566,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.49729105830192566,0.15619707107543945,0.005417883396148682,,,,,,,,,,,,,,
2025-03-24,2025-03-25,1Y,1,platform_current_daily_0629_adapter,-1,0.3501183092594147,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3501183092594147,0.15619707107543945,0.29976338148117065,,,,,,,,,,,,,,
2025-03-25,2025-03-26,1Y,1,platform_current_daily_0629_adapter,-1,0.3939736485481262,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3939736485481262,0.15619707107543945,0.21205270290374756,,,,,,,,,,,,,,
2025-03-26,2025-03-27,1Y,1,platform_current_daily_0629_adapter,-1,0.3102424442768097,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3102424442768097,0.15619707107543945,0.3795151114463806,,,,,,,,,,,,,,
2025-03-27,2025-03-28,1Y,1,platform_current_daily_0629_adapter,-1,0.37322983145713806,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.37322983145713806,0.15619707107543945,0.2535403370857239,,,,,,,,,,,,,,
2025-03-28,2025-03-31,1Y,1,platform_current_daily_0629_adapter,-1,0.3981809914112091,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3981809914112091,0.15619707107543945,0.2036380171775818,,,,,,,,,,,,,,
2025-03-31,2025-04-01,1Y,1,platform_current_daily_0629_adapter,0,0.4746589660644531,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4746589660644531,0.15619707107543945,0.05068206787109375,,,,,,,,,,,,,,
2025-04-01,2025-04-02,1Y,1,platform_current_daily_0629_adapter,0,0.43827134370803833,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43827134370803833,0.15619707107543945,0.12345731258392334,,,,,,,,,,,,,,
2025-04-02,2025-04-03,1Y,1,platform_current_daily_0629_adapter,-1,0.36988914012908936,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36988914012908936,0.15619707107543945,0.2602217197418213,,,,,,,,,,,,,,
2025-04-03,2025-04-07,1Y,1,platform_current_daily_0629_adapter,-1,0.3403037190437317,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3403037190437317,0.15619707107543945,0.3193925619125366,,,,,,,,,,,,,,
2025-04-07,2025-04-08,1Y,1,platform_current_daily_0629_adapter,-1,0.32565632462501526,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.32565632462501526,0.15619707107543945,0.3486873507499695,,,,,,,,,,,,,,
2025-04-08,2025-04-09,1Y,1,platform_current_daily_0629_adapter,1,0.5816812515258789,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5816812515258789,0.15619707107543945,0.1633625030517578,,,,,,,,,,,,,,
2025-04-09,2025-04-10,1Y,1,platform_current_daily_0629_adapter,-1,0.35497233271598816,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.35497233271598816,0.15619707107543945,0.2900553345680237,,,,,,,,,,,,,,
2025-04-10,2025-04-11,1Y,1,platform_current_daily_0629_adapter,-1,0.34822458028793335,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.34822458028793335,0.15619707107543945,0.3035508394241333,,,,,,,,,,,,,,
2025-04-11,2025-04-14,1Y,1,platform_current_daily_0629_adapter,-1,0.3749987483024597,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3749987483024597,0.15619707107543945,0.25000250339508057,,,,,,,,,,,,,,
2025-04-14,2025-04-15,1Y,1,platform_current_daily_0629_adapter,0,0.5571223497390747,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5571223497390747,0.15619707107543945,0.11424469947814941,,,,,,,,,,,,,,
2025-04-15,2025-04-16,1Y,1,platform_current_daily_0629_adapter,0,0.4586251974105835,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4586251974105835,0.15619707107543945,0.08274960517883301,,,,,,,,,,,,,,
2025-04-16,2025-04-17,1Y,1,platform_current_daily_0629_adapter,-1,0.3895677626132965,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3895677626132965,0.15619707107543945,0.22086447477340698,,,,,,,,,,,,,,
2025-04-17,2025-04-18,1Y,1,platform_current_daily_0629_adapter,0,0.5704753994941711,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5704753994941711,0.15619707107543945,0.14095079898834229,,,,,,,,,,,,,,
2025-04-18,2025-04-21,1Y,1,platform_current_daily_0629_adapter,0,0.4370228350162506,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4370228350162506,0.15619707107543945,0.12595432996749878,,,,,,,,,,,,,,
2025-04-21,2025-04-22,1Y,1,platform_current_daily_0629_adapter,0,0.5753822922706604,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5753822922706604,0.15619707107543945,0.1507645845413208,,,,,,,,,,,,,,
2025-04-22,2025-04-23,1Y,1,platform_current_daily_0629_adapter,-1,0.3844812214374542,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3844812214374542,0.15619707107543945,0.23103755712509155,,,,,,,,,,,,,,
2025-04-23,2025-04-24,1Y,1,platform_current_daily_0629_adapter,0,0.5642583966255188,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5642583966255188,0.15619707107543945,0.1285167932510376,,,,,,,,,,,,,,
2025-04-24,2025-04-25,1Y,1,platform_current_daily_0629_adapter,0,0.43358245491981506,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43358245491981506,0.15619707107543945,0.13283509016036987,,,,,,,,,,,,,,
2025-04-25,2025-04-28,1Y,1,platform_current_daily_0629_adapter,-1,0.41580063104629517,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41580063104629517,0.15619707107543945,0.16839873790740967,,,,,,,,,,,,,,
2025-04-28,2025-04-29,1Y,1,platform_current_daily_0629_adapter,-1,0.3588281273841858,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3588281273841858,0.15619707107543945,0.2823437452316284,,,,,,,,,,,,,,
2025-04-29,2025-04-30,1Y,1,platform_current_daily_0629_adapter,-1,0.31561607122421265,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.31561607122421265,0.15619707107543945,0.3687678575515747,,,,,,,,,,,,,,
2025-04-30,2025-05-06,1Y,1,platform_current_daily_0629_adapter,-1,0.3528081476688385,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3528081476688385,0.15619707107543945,0.294383704662323,,,,,,,,,,,,,,
2025-05-06,2025-05-07,1Y,1,platform_current_daily_0629_adapter,0,0.4327612519264221,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4327612519264221,0.15619707107543945,0.13447749614715576,,,,,,,,,,,,,,
2025-05-07,2025-05-08,1Y,1,platform_current_daily_0629_adapter,-1,0.3820752799510956,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3820752799510956,0.15619707107543945,0.23584944009780884,,,,,,,,,,,,,,
2025-05-08,2025-05-09,1Y,1,platform_current_daily_0629_adapter,-1,0.3556823134422302,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3556823134422302,0.15619707107543945,0.28863537311553955,,,,,,,,,,,,,,
2025-05-09,2025-05-12,1Y,1,platform_current_daily_0629_adapter,-1,0.35151708126068115,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.35151708126068115,0.15619707107543945,0.2969658374786377,,,,,,,,,,,,,,
2025-05-12,2025-05-13,1Y,1,platform_current_daily_0629_adapter,0,0.5618753433227539,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5618753433227539,0.15619707107543945,0.12375068664550781,,,,,,,,,,,,,,
2025-05-13,2025-05-14,1Y,1,platform_current_daily_0629_adapter,-1,0.3372579514980316,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3372579514980316,0.15619707107543945,0.32548409700393677,,,,,,,,,,,,,,
