feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,main_dir,main_score,d5_d_dir,d5_d_score,cross_d_score,cross_d_overlay,cross_d_signal_source
202516,2025-04-18,202517,2025-04-27,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202517,2025-04-27,202518,2025-04-30,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.48333333333333334,-1,true,1,0.525,-1,0.48333333333333334,0.48333333333333334,True,5y_d_down_overlay
202518,2025-04-30,202519,2025-05-09,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202519,2025-05-09,202520,2025-05-16,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,1,false,-1,0.5,-1,0.4833333333333334,0.5,False,7y_rule_vote_main
202520,2025-05-16,202521,2025-05-23,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.47500000000000003,-1,true,-1,0.47500000000000003,-1,0.4833333333333334,0.47500000000000003,False,7y_rule_vote_main
202521,2025-05-23,202522,2025-05-30,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.48333333333333334,1,false,1,0.525,-1,0.48333333333333334,0.48333333333333334,True,5y_d_down_overlay
202522,2025-05-30,202523,2025-06-06,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.45,-1,true,-1,0.45,1,0.5166666666666667,0.45,False,7y_rule_vote_main
202523,2025-06-06,202524,2025-06-13,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,-1,true,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202524,2025-06-13,202525,2025-06-20,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.47500000000000003,-1,true,-1,0.47500000000000003,-1,0.48333333333333334,0.47500000000000003,False,7y_rule_vote_main
202525,2025-06-20,202526,2025-06-27,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.475,1,false,-1,0.475,-1,0.45,0.475,False,7y_rule_vote_main
202526,2025-06-27,202527,2025-07-04,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.475,-1,true,-1,0.475,-1,0.48333333333333334,0.475,False,7y_rule_vote_main
202527,2025-07-04,202528,2025-07-11,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.62,1,true,1,0.62,-1,0.48333333333333334,0.62,False,7y_rule_vote_main
202528,2025-07-11,202529,2025-07-18,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202530,2025-07-25,202531,2025-08-01,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202531,2025-08-01,202532,2025-08-08,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202532,2025-08-08,202533,2025-08-15,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.62,1,true,1,0.62,-1,0.4833333333333334,0.62,False,7y_rule_vote_main
202533,2025-08-15,202534,2025-08-22,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.45,1,false,-1,0.45,1,0.55,0.45,False,7y_rule_vote_main
202535,2025-08-29,202536,2025-09-05,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.45,-1,true,-1,0.45,-1,0.4833333333333334,0.45,False,7y_rule_vote_main
202536,2025-09-05,202537,2025-09-12,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202537,2025-09-12,202538,2025-09-19,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.475,-1,true,-1,0.475,1,0.55,0.475,False,7y_rule_vote_main
202538,2025-09-19,202539,2025-09-26,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202539,2025-09-26,202540,2025-09-30,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.62,-1,false,1,0.62,1,0.55,0.62,False,7y_rule_vote_main
202540,2025-09-30,202541,2025-10-10,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.525,-1,false,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202541,2025-10-10,202542,2025-10-17,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.45,-1,true,1,0.525,-1,0.45,0.45,True,5y_d_down_overlay
202542,2025-10-17,202543,2025-10-24,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202543,2025-10-24,202544,2025-10-31,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202544,2025-10-31,202545,2025-11-07,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.525,-1,false,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202545,2025-11-07,202546,2025-11-14,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202546,2025-11-14,202547,2025-11-21,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.475,-1,true,-1,0.475,1,0.55,0.475,False,7y_rule_vote_main
202548,2025-11-28,202549,2025-12-05,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.45,1,false,-1,0.45,1,0.5166666666666667,0.45,False,7y_rule_vote_main
202549,2025-12-05,202550,2025-12-12,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.475,-1,true,-1,0.475,1,0.5166666666666667,0.475,False,7y_rule_vote_main
202550,2025-12-12,202551,2025-12-19,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.45,1,false,-1,0.45,-1,0.4833333333333334,0.45,False,7y_rule_vote_main
202551,2025-12-19,202552,2025-12-26,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.475,-1,true,-1,0.475,-1,0.4833333333333334,0.475,False,7y_rule_vote_main
202552,2025-12-26,202553,2025-12-31,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,-1,0.4833333333333334,0.5,False,7y_rule_vote_main
202553,2025-12-31,202601,2026-01-09,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.65,1,true,1,0.65,-1,0.4833333333333334,0.65,False,7y_rule_vote_main
202601,2026-01-09,202602,2026-01-16,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202602,2026-01-16,202603,2026-01-23,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.475,-1,true,-1,0.475,-1,0.45,0.475,False,7y_rule_vote_main
202603,2026-01-23,202604,2026-01-30,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202604,2026-01-30,202605,2026-02-06,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202605,2026-02-06,202606,2026-02-13,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202606,2026-02-13,202607,2026-02-27,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202607,2026-02-27,202608,2026-03-06,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,1,0.55,0.5,False,7y_rule_vote_main
202609,2026-03-13,202610,2026-03-20,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,-1,0.4833333333333334,0.5,False,7y_rule_vote_main
202610,2026-03-20,202611,2026-03-27,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,1,false,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202611,2026-03-27,202612,2026-04-03,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.45,-1,true,-1,0.45,1,0.5166666666666667,0.45,False,7y_rule_vote_main
202612,2026-04-03,202613,2026-04-10,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.62,1,true,1,0.62,1,0.5166666666666667,0.62,False,7y_rule_vote_main
202613,2026-04-10,202614,2026-04-17,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202614,2026-04-17,202615,2026-04-24,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202615,2026-04-24,202616,2026-04-30,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.475,1,false,-1,0.475,-1,0.45,0.475,False,7y_rule_vote_main
202616,2026-04-30,202617,2026-05-08,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.65,1,true,1,0.65,-1,0.48333333333333334,0.65,False,7y_rule_vote_main
202617,2026-05-08,202618,2026-05-15,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202618,2026-05-15,202619,2026-05-22,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.5,-1,true,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202619,2026-05-22,202620,2026-05-29,7Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.525,-1,false,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
