screen_rank,feature,frequency,source_column,feature_origin,transform,derived_from,train_coverage,train_missing_rate,train_stale_ratio,train_std,train_ic,train_abs_ic,calibration_ic,calibration_abs_ic,selection_ic,selection_abs_ic,train_sign_stability,selection_sign_agreement,final_report_only_ic,final_report_only_abs_ic,final_period_role,screen_score,recommended_pool,rationale
11,derived__TB1YWIPC__roll20_vol,daily,TB1YWIPC,derived,roll20_vol,daily__TB1YWIPC,0.9970760233918129,0.0029239766081871066,0.00048756704046806434,1.0001936228796589,0.06682472189210517,0.06682472189210517,0.18122461103621565,0.18122461103621565,0.27945362966200393,0.27945362966200393,0.75,1.0,0.025521192343712064,0.025521192343712064,report_only_not_used_for_screening,0.3350670259900041,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
12,daily__SEMAC002,daily,SEMAC002,raw,raw,,1.0,0.0,0.0,0.023888159574464666,-0.010672310790705256,0.010672310790705256,-0.07593827251307228,0.07593827251307228,-0.35061894519125075,0.35061894519125075,0.75,1.0,0.041638778918009975,0.041638778918009975,report_only_not_used_for_screening,0.3343063966511375,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
13,weekly__M0262541,weekly,M0262541,raw,raw,,0.9941520467836257,0.005847953216374324,0.7918088737201365,8089.228706057536,-0.017409924407869447,0.017409924407869447,0.08844604229666775,0.08844604229666775,0.36236995761110613,0.36236995761110613,1.0,0.0,-0.006332754604414444,0.006332754604414444,report_only_not_used_for_screening,0.3297254248988297,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
14,daily__BBI1Y00D,daily,BBI1Y00D,raw,raw,,1.0,0.0,0.00048756704046806434,0.5224856096011294,-0.04054529224766442,0.04054529224766442,-0.07018450799129278,0.07018450799129278,-0.3172310112591091,0.3172310112591091,0.75,1.0,0.005260657803543557,0.005260657803543557,report_only_not_used_for_screening,0.32753690108263495,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
15,weekly__RSI10Y0W,weekly,RSI10Y0W,raw,raw,,1.0,0.0,0.7957094100438811,12.308142779556464,0.17165836827612388,0.17165836827612388,0.2135702812276547,0.2135702812276547,-0.20939943640716216,0.20939943640716216,1.0,0.0,-0.048962199400299146,0.048962199400299146,report_only_not_used_for_screening,0.32688153241428886,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
16,daily__RSI05Y0D,daily,RSI05Y0D,raw,raw,,1.0,0.0,0.9254022428083861,0.3861796049845904,-0.1312367818353042,0.1312367818353042,-0.19381605650970918,0.19381605650970918,0.25486054493599114,0.25486054493599114,1.0,0.0,0.030668253274991487,0.030668253274991487,report_only_not_used_for_screening,0.32680973219734344,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
17,daily__EMA121YD,daily,EMA121YD,raw,raw,,1.0,0.0,0.0,0.5222133825562386,-0.041164156082046925,0.041164156082046925,-0.06836289264796541,0.06836289264796541,-0.3141669734699638,0.3141669734699638,0.75,1.0,0.007973753365044457,0.007973753365044457,report_only_not_used_for_screening,0.32621226230569206,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
18,daily__RSV5Y00D,daily,RSV5Y00D,raw,raw,,0.9995126705653021,0.0004873294346978696,0.10385177961969771,34.44581131674515,0.18233190332597213,0.18233190332597213,0.2032921976851735,0.2032921976851735,0.13549191429613996,0.13549191429613996,1.0,1.0,-0.1399149209899937,0.1399149209899937,report_only_not_used_for_screening,0.32602203413099756,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
19,daily__S2707333,daily,S2707333,raw,raw,,1.0,0.0,0.0,71248.04462412905,-0.013887277947377747,0.013887277947377747,0.10702394023720084,0.10702394023720084,0.31507757023858834,0.31507757023858834,0.75,0.0,0.10622629992888712,0.10622629992888712,report_only_not_used_for_screening,0.32555643861785993,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
20,daily__EMA261YD,daily,EMA261YD,raw,raw,,1.0,0.0,0.0,0.512847657222943,-0.04822005714000607,0.04822005714000607,-0.035590373546211564,0.035590373546211564,-0.31838622871548533,0.31838622871548533,0.75,1.0,0.027489272234446225,0.027489272234446225,report_only_not_used_for_screening,0.3247480618031274,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
21,daily__SMACD005,daily,SMACD005,raw,raw,,1.0,0.0,0.0,0.08503361981087768,0.08756808387730076,0.08756808387730076,-0.14986412347868786,0.14986412347868786,0.25034263519147515,0.25034263519147515,0.75,1.0,0.04672271995869791,0.04672271995869791,report_only_not_used_for_screening,0.32450869356771844,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
22,daily__S2707337,daily,S2707337,raw,raw,,1.0,0.0,0.0,43924.36524883278,-0.018667642520657307,0.018667642520657307,0.10271596290690223,0.10271596290690223,0.3098115457871211,0.3098115457871211,0.75,0.0,0.11291282393470499,0.11291282393470499,report_only_not_used_for_screening,0.32399892338104813,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
23,daily__MACD5Y0D,daily,MACD5Y0D,raw,raw,,1.0,0.0,0.0,0.021358711152065495,0.14249872163345437,0.14249872163345437,0.20841719726804872,0.20841719726804872,0.14161007630837125,0.14161007630837125,1.0,1.0,-0.20347563110854064,0.20347563110854064,report_only_not_used_for_screening,0.3235312905219194,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
24,daily__BIAS5Y0D,daily,BIAS5Y0D,raw,raw,,1.0,0.0,0.0019502681618722574,1.2548051801749873,0.18123358284046284,0.18123358284046284,0.26976414260844783,0.26976414260844783,0.09411236567461768,0.09411236567461768,1.0,1.0,-0.024334802509127725,0.024334802509127725,report_only_not_used_for_screening,0.32333995264475507,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
25,weekly__DIF10Y0W,weekly,DIF10Y0W,raw,raw,,1.0,0.0,0.7957094100438811,0.029833551957029514,0.14687028222194726,0.14687028222194726,0.10909302624008128,0.10909302624008128,-0.2548143345382302,0.2548143345382302,1.0,0.0,0.023397300338922934,0.023397300338922934,report_only_not_used_for_screening,0.32317888190503585,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
26,derived__RSV5Y00D__roll20_z,daily,RSV5Y00D,derived,roll20_z,daily__RSV5Y00D,0.9975633528265108,0.002436647173489237,0.010238907849829351,1.132678515822318,0.12592171341169467,0.12592171341169467,0.2389107157291003,0.2389107157291003,0.13862145634422773,0.13862145634422773,1.0,1.0,-0.10038559320287177,0.10038559320287177,report_only_not_used_for_screening,0.3218687325012888,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
27,daily__FS000001,daily,FS000001,raw,raw,,0.9995126705653021,0.0004873294346978696,0.0009751340809361287,0.4038628755420944,0.12228023734934428,0.12228023734934428,-0.10440198406883863,0.10440198406883863,0.18715941696681243,0.18715941696681243,1.0,1.0,0.09527576295702007,0.09527576295702007,report_only_not_used_for_screening,0.3209576524842098,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
28,daily__DS000001,daily,DS000001,raw,raw,,0.9995126705653021,0.0004873294346978696,0.0009751340809361287,0.07131107227955237,0.11535597227300942,0.11535597227300942,-0.1066459489029376,0.1066459489029376,0.1870960904825016,0.1870960904825016,1.0,1.0,0.09248024460462753,0.09248024460462753,report_only_not_used_for_screening,0.31953785034651666,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
29,daily__CCI5Y00D,daily,CCI5Y00D,raw,raw,,1.0,0.0,0.0,86.98395389884021,0.1795659831934061,0.1795659831934061,0.16064411021071223,0.16064411021071223,0.12625215935671721,0.12625215935671721,1.0,1.0,-0.12661932886461802,0.12661932886461802,report_only_not_used_for_screening,0.31948897607264526,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
30,daily__CCI1Y00D,daily,CCI1Y00D,raw,raw,,1.0,0.0,0.0,91.13749651250207,0.15835831059195904,0.15835831059195904,0.18381451404468993,0.18381451404468993,0.12993836617596694,0.12993836617596694,1.0,1.0,-0.024893090507944436,0.024893090507944436,report_only_not_used_for_screening,0.31913710122508004,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
31,daily__RSI10Y0D,daily,RSI10Y0D,raw,raw,,1.0,0.0,0.026328620185275476,12.698855470883245,0.18097257532019556,0.18097257532019556,0.16846653881276175,0.16846653881276175,-0.12294864730449308,0.12294864730449308,1.0,0.0,-0.13007418348804586,0.13007418348804586,report_only_not_used_for_screening,0.31863943876634937,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
32,daily__DS000002,daily,DS000002,raw,raw,,0.9995126705653021,0.0004873294346978696,0.0009751340809361287,0.19452833712168593,0.11184406743113597,0.11184406743113597,-0.11736087506118406,0.11736087506118406,0.1829308033732934,0.1829308033732934,1.0,1.0,0.07410431881089624,0.07410431881089624,report_only_not_used_for_screening,0.31860099821610194,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
33,daily__EMA265YD,daily,EMA265YD,raw,raw,,1.0,0.0,0.00048756704046806434,0.4209863041478049,-0.03578799238440836,0.03578799238440836,0.05820201187039399,0.05820201187039399,-0.30005241984717285,0.30005241984717285,0.75,1.0,-0.03329491843189181,0.03329491843189181,report_only_not_used_for_screening,0.3176787651339116,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
34,derived__90000017__roll20_z,daily,90000017,derived,roll20_z,daily__90000017,0.9980506822612085,0.0019493177387914784,0.0,1.1035987049238645,0.09061422436184856,0.09061422436184856,-0.2121641345780847,0.2121641345780847,0.20868027294894312,0.20868027294894312,0.75,1.0,0.07394859479237915,0.07394859479237915,report_only_not_used_for_screening,0.3175604219089938,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
35,derived__BIAS1Y0D__roll20_vol,daily,BIAS1Y0D,derived,roll20_vol,daily__BIAS1Y0D,0.9975633528265108,0.002436647173489237,0.0,0.7197156203487582,0.05352860189737624,0.05352860189737624,0.15309892191961025,0.15309892191961025,0.2538078258069944,0.2538078258069944,0.75,1.0,0.046958099507292246,0.046958099507292246,report_only_not_used_for_screening,0.3173827896503855,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
36,daily__MACD10YD,daily,MACD10YD,raw,raw,,1.0,0.0,0.0,0.016187006751703748,0.11493318951849388,0.11493318951849388,0.2716430436641118,0.2716430436641118,0.11757904137448733,0.11757904137448733,1.0,1.0,-0.2505534345550733,0.2505534345550733,report_only_not_used_for_screening,0.31651137047903516,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
37,derived__DEA10Y0D__diff1,daily,DEA10Y0D,derived,diff1,daily__DEA10Y0D,0.9995126705653021,0.0004873294346978696,0.00048756704046806434,0.0020238277847535744,0.11497958912227434,0.11497958912227434,0.27164124515510407,0.27164124515510407,0.11757100038396506,0.11757100038396506,1.0,1.0,-0.2505014303942369,0.2505014303942369,report_only_not_used_for_screening,0.31640251563886196,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
38,daily__DT000001,daily,DT000001,raw,raw,,0.9995126705653021,0.0004873294346978696,0.0009751340809361287,0.14854031419832803,0.09919946479479151,0.09919946479479151,-0.11247255525836479,0.11247255525836479,0.18690065169156939,0.18690065169156939,1.0,1.0,0.08460213123502948,0.08460213123502948,report_only_not_used_for_screening,0.31629453891390336,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
39,daily__TCFE00BV,daily,TCFE00BV,raw,raw,,1.0,0.0,0.008288639687957094,11471.930586449978,-0.011233558883054419,0.011233558883054419,-0.09231851279596517,0.09231851279596517,0.34983127072886117,0.34983127072886117,0.5,0.0,-0.01666431832006206,0.01666431832006206,report_only_not_used_for_screening,0.31625712934418454,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
40,weekly__SH013303,weekly,SH013303,raw,raw,,0.9941520467836257,0.005847953216374324,0.7918088737201365,7777.189411244627,-0.011592240109735525,0.011592240109735525,0.11000374044720997,0.11000374044720997,0.3228791081270589,0.3228791081270589,1.0,0.0,-0.0073654502661901705,0.0073654502661901705,report_only_not_used_for_screening,0.31570831875325867,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
41,daily__TB1YWI00,daily,TB1YWI00,raw,raw,,0.9941520467836257,0.005847953216374324,0.10970258410531449,0.5304172655810243,-0.023699916965245343,0.023699916965245343,-0.05894589098380596,0.05894589098380596,-0.31618691361124135,0.31618691361124135,0.75,1.0,-0.015244472464014105,0.015244472464014105,report_only_not_used_for_screening,0.3156839343258913,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
42,daily__TB5YWIPC,daily,TB5YWIPC,raw,raw,,0.9990253411306043,0.0009746588693957392,0.006825938566552901,1.1500883361344216,0.17996181052268562,0.17996181052268562,0.17073373373710526,0.17073373373710526,0.11226511618436175,0.11226511618436175,1.0,1.0,0.02521487241365349,0.02521487241365349,report_only_not_used_for_screening,0.31503858984844063,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
43,daily__ATR1Y00D,daily,ATR1Y00D,raw,raw,,1.0,0.0,0.05558264261335934,0.012796842534842251,0.020174061331494422,0.020174061331494422,0.1267162829250862,0.1267162829250862,0.28184393099532257,0.28184393099532257,0.75,1.0,0.010139371831010463,0.010139371831010463,report_only_not_used_for_screening,0.31456522446523116,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
44,weekly__S2772558,weekly,S2772558,raw,raw,,0.9975633528265108,0.002436647173489237,0.7937591418820088,72.33562073968392,0.04865101709371275,0.04865101709371275,-0.1739214281575061,0.1739214281575061,0.2712291366475443,0.2712291366475443,1.0,1.0,0.07404570700361884,0.07404570700361884,report_only_not_used_for_screening,0.31450492804609365,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
45,daily__G0925982,daily,G0925982,raw,raw,,0.98635477582846,0.013645224171540016,0.006338371526084837,0.05476504900599412,-0.02375414146316277,0.02375414146316277,0.21823126146935648,0.21823126146935648,-0.24343152690548012,0.24343152690548012,0.75,1.0,0.043442120671941094,0.043442120671941094,report_only_not_used_for_screening,0.31306325565303483,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
46,daily__S2707338,daily,S2707338,raw,raw,,1.0,0.0,0.0,430.2888072685828,-0.016025406216876974,0.016025406216876974,0.10308479908105203,0.10308479908105203,0.2833653183775886,0.2833653183775886,0.75,0.0,0.10451657586619381,0.10451657586619381,report_only_not_used_for_screening,0.3128151987674125,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
47,daily__RSI75Y0D,daily,RSI75Y0D,raw,raw,,0.9995126705653021,0.0004873294346978696,0.008776206728425159,18.164338696334116,0.1960722884788917,0.1960722884788917,0.18529173642305005,0.18529173642305005,0.08828995526077109,0.08828995526077109,1.0,1.0,-0.11448783627883544,0.11448783627883544,report_only_not_used_for_screening,0.3116793005314123,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
48,daily__RSI71Y0D,daily,RSI71Y0D,raw,raw,,0.9995126705653021,0.0004873294346978696,0.015602145294978059,23.03521350570899,0.17095546318146565,0.17095546318146565,0.13931544653854,0.13931544653854,0.12179494967255937,0.12179494967255937,1.0,1.0,0.02298133121764382,0.02298133121764382,report_only_not_used_for_screening,0.31163261094643246,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
49,daily__J5Y0000D,daily,J5Y0000D,raw,raw,,1.0,0.0,0.00048756704046806434,40.94315935284646,0.14827594282310566,0.14827594282310566,0.18872263343123408,0.18872263343123408,0.11492122902395573,0.11492122902395573,1.0,1.0,-0.1936523024235627,0.1936523024235627,report_only_not_used_for_screening,0.31132636964842514,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
50,weekly__BIAS10YW,weekly,BIAS10YW,raw,raw,,1.0,0.0,0.7957094100438811,0.6947644368134348,0.15532945601447923,0.15532945601447923,0.29913200517778993,0.29913200517778993,-0.14845728835220673,0.14845728835220673,1.0,0.0,-0.15321761824829938,0.15321761824829938,report_only_not_used_for_screening,0.3112567037194158,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
51,daily__M1001646,daily,M1001646,raw,raw,,1.0,0.0,0.0014627011214041932,0.522176748050802,-0.01868939026109926,0.01868939026109926,-0.01526412839545541,0.01526412839545541,-0.3097411290301521,0.3097411290301521,0.75,1.0,0.008127455176553642,0.008127455176553642,report_only_not_used_for_screening,0.3107999103917978,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
52,daily__S2707334,daily,S2707334,raw,raw,,1.0,0.0,0.0,728.5589313107719,-0.01270890586176674,0.01270890586176674,0.11286964913280939,0.11286964913280939,0.27501700491787956,0.27501700491787956,0.75,0.0,0.0687544727939534,0.0687544727939534,report_only_not_used_for_screening,0.3101144758025149,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
53,weekly__DEA10Y0W,weekly,DEA10Y0W,raw,raw,,1.0,0.0,0.7957094100438811,0.02894654982029126,0.11298902320053839,0.11298902320053839,0.023192225389131457,0.023192225389131457,-0.2751037359349609,0.2751037359349609,1.0,0.0,0.05208042100174064,0.05208042100174064,report_only_not_used_for_screening,0.30993920758073346,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
54,daily__TB1YWI0W,daily,TB1YWI0W,raw,raw,,1.0,0.0,0.03315455875182838,0.5292992436346519,-0.02281904457071393,0.02281904457071393,-0.027749749089045435,0.027749749089045435,-0.3030973835000435,0.3030973835000435,0.75,1.0,-0.005909697446693499,0.005909697446693499,report_only_not_used_for_screening,0.30977999455597954,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
55,daily__S6410512,daily,S6410512,raw,raw,,0.9873294346978557,0.012670565302144277,0.3144807411019015,247.86059757897382,-0.025672218112709793,0.025672218112709793,-0.07416661327162559,0.07416661327162559,-0.2665700908930268,0.2665700908930268,1.0,1.0,-0.11658650789111229,0.11658650789111229,report_only_not_used_for_screening,0.3090577401716271,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
56,daily__TB1YWI0L,daily,TB1YWI0L,raw,raw,,0.9985380116959064,0.0014619883040936088,0.11262798634812286,0.5302382380651982,-0.022631145860196804,0.022631145860196804,-0.027832359325317,0.027832359325317,-0.30853345168463375,0.30853345168463375,0.75,1.0,-0.00012580814475718612,0.00012580814475718612,report_only_not_used_for_screening,0.3084485039229566,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
57,weekly__BIAS5Y0W,weekly,BIAS5Y0W,raw,raw,,0.9975633528265108,0.002436647173489237,0.7937591418820088,0.9572158730374923,0.22049300945439734,0.22049300945439734,0.36579119223972,0.36579119223972,-0.07515956783080369,0.07515956783080369,1.0,0.0,-0.13963485601211492,0.13963485601211492,report_only_not_used_for_screening,0.30781806322190064,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
58,derived__EMA121YD__diff1,daily,EMA121YD,derived,diff1,daily__EMA121YD,0.9995126705653021,0.0004873294346978696,0.0,0.012132408240962886,0.15921139660961472,0.15921139660961472,0.09611071836454096,0.09611071836454096,0.13375617209244148,0.13375617209244148,1.0,1.0,-0.02691944704677191,0.02691944704677191,report_only_not_used_for_screening,0.30762445985712183,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
59,weekly__N0291645,weekly,N0291645,raw,raw,,0.9941520467836257,0.005847953216374324,0.7918088737201365,14810.506210494368,-0.010332190818539502,0.010332190818539502,0.1029341873270907,0.1029341873270907,0.35433008168874175,0.35433008168874175,0.75,0.0,-0.051611761382109274,0.051611761382109274,report_only_not_used_for_screening,0.30691326288711485,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
60,daily__S0059744,daily,S0059744,raw,raw,,1.0,0.0,0.039492930277913216,0.5256902773311144,-0.013891118464533152,0.013891118464533152,0.02245557778055677,0.02245557778055677,-0.3039490855088746,0.3039490855088746,0.75,1.0,0.041782777630500374,0.041782777630500374,report_only_not_used_for_screening,0.3068410332756501,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
61,daily__S0031550,daily,S0031550,raw,raw,,0.9629629629629629,0.03703703703703709,0.011701608971233545,799.3769526893451,-0.011008003051573716,0.011008003051573716,0.16865402562173146,0.16865402562173146,-0.31651092463944225,0.31651092463944225,0.5,1.0,-0.044005877109783924,0.044005877109783924,report_only_not_used_for_screening,0.3067790026956733,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
62,weekly__M0220216,weekly,M0220216,raw,raw,,0.9941520467836257,0.005847953216374324,0.7918088737201365,11440.19673880709,-0.024016879314801197,0.024016879314801197,0.037310179170877436,0.037310179170877436,0.31917107001601464,0.31917107001601464,1.0,0.0,0.05080976203245624,0.05080976203245624,report_only_not_used_for_screening,0.3064272291186575,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
63,daily__BIAS10YD,daily,BIAS10YD,raw,raw,,1.0,0.0,0.0024378352023403218,0.8857574770538337,0.1931483361216945,0.1931483361216945,0.18919593115302957,0.18919593115302957,0.07359641382846656,0.07359641382846656,1.0,1.0,-0.13198138982353855,0.13198138982353855,report_only_not_used_for_screening,0.30600752582667107,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
64,weekly__BIAS1Y0W,weekly,BIAS1Y0W,raw,raw,,0.9975633528265108,0.002436647173489237,0.7937591418820088,1.6274611852856227,0.2596825724932455,0.2596825724932455,0.4449391403751892,0.4449391403751892,-0.015008897493999585,0.015008897493999585,1.0,0.0,-0.015316595215180591,0.015316595215180591,report_only_not_used_for_screening,0.30542737806721143,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
65,daily__CM210002,daily,CM210002,raw,raw,,1.0,0.0,0.00048756704046806434,0.0705989507012259,-0.004348122570275716,0.004348122570275716,-0.14637808262047866,0.14637808262047866,-0.3057497434650137,0.3057497434650137,0.5,1.0,0.03057733512357312,0.03057733512357312,report_only_not_used_for_screening,0.3053241377400275,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
66,weekly__CSI98503,weekly,CSI98503,raw,raw,,0.9941520467836257,0.005847953216374324,0.7918088737201365,4011.5364076981027,-0.016406770323086264,0.016406770323086264,0.08691799261666636,0.08691799261666636,0.35249382408657326,0.35249382408657326,0.75,0.0,-0.011133720834182933,0.011133720834182933,report_only_not_used_for_screening,0.3052949755158205,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
