feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-01-16,2025-01-17,5Y,1,platform_current_daily_0629_adapter,1,0.4085684860814986,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4085684860814986,0.485,0.9257575757575757,fixed_vote,5,4,-1,1,4,3.0,1,1,current,,,,
2025-01-17,2025-01-20,5Y,1,platform_current_daily_0629_adapter,1,0.474903760207527,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.474903760207527,0.455,1.1,fixed_vote,7,8,1,1,4,5.0,1,1,current,,,,
2025-01-20,2025-01-21,5Y,1,platform_current_daily_0629_adapter,1,0.36230530911530484,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.36230530911530484,0.47,1.1961538461538461,fixed_vote,7,6,-1,1,4,3.0,1,1,current,,,,
2025-01-21,2025-01-22,5Y,1,platform_current_daily_0629_adapter,1,0.47922980037514157,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.47922980037514157,0.455,0.9095238095238094,fixed_vote,5,6,1,1,4,5.0,1,1,current,,,,
2025-01-22,2025-01-23,5Y,1,platform_current_daily_0629_adapter,1,0.33275096691020106,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.33275096691020106,0.435,1.1166666666666667,fixed_vote,7,6,-1,1,4,3.0,1,1,current,,,,
2025-01-23,2025-01-24,5Y,1,platform_current_daily_0629_adapter,0,0.28954988248406976,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.28954988248406976,0.43,0.7875,fixed_vote,3,2,-1,1,4,3.0,1,0,current,,,,
2025-01-24,2025-01-27,5Y,1,platform_current_daily_0629_adapter,1,0.3457567026213267,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.3457567026213267,0.42,1.0460784313725489,fixed_vote,7,6,-1,1,4,3.0,1,1,current,,,,
2025-01-27,2025-02-05,5Y,1,platform_current_daily_0629_adapter,1,0.4834819329977473,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4834819329977473,0.43,1.1,fixed_vote,7,8,1,1,4,5.0,1,1,current,,,,
2025-02-05,2025-02-06,5Y,1,platform_current_daily_0629_adapter,1,0.36819026822479656,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.36819026822479656,0.46,0.8324561403508771,fixed_vote,5,4,-1,1,4,3.0,1,1,current,,,,
2025-02-06,2025-02-07,5Y,1,platform_current_daily_0629_adapter,0,0.4320864184099392,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4320864184099392,0.46,0.5833333333333334,fixed_vote,3,2,-1,1,4,3.0,1,0,current,,,,
2025-02-07,2025-02-10,5Y,1,platform_current_daily_0629_adapter,1,0.3685658941219537,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.3685658941219537,0.445,0.85,fixed_vote,5,4,-1,1,4,3.0,1,1,current,,,,
2025-02-10,2025-02-11,5Y,1,platform_current_daily_0629_adapter,0,0.38901277046699373,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.38901277046699373,0.465,0.8272727272727273,fixed_vote,5,4,-1,1,2,1.0,1,0,current,,,,
2025-02-11,2025-02-12,5Y,1,platform_current_daily_0629_adapter,1,0.4211672487342658,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4211672487342658,0.43,0.9297101449275362,fixed_vote,7,6,-1,1,2,1.0,1,1,current,,,,
2025-02-12,2025-02-13,5Y,1,platform_current_daily_0629_adapter,0,0.4083590908936316,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4083590908936316,0.425,0.7041666666666666,fixed_vote,5,4,-1,1,2,1.0,1,0,current,,,,
2025-02-13,2025-02-14,5Y,1,platform_current_daily_0629_adapter,1,0.4179013602616303,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4179013602616303,0.445,0.13999999999999999,fixed_vote,1,0,-1,1,2,1.0,0,1,current,,,,
2025-02-14,2025-02-17,5Y,1,platform_current_daily_0629_adapter,1,0.4342892833931939,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4342892833931939,0.43,0.9782051282051282,fixed_vote,7,8,1,1,0,1.0,1,1,current,,,,
2025-02-17,2025-02-18,5Y,1,platform_current_daily_0629_adapter,1,0.39547650057297945,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.39547650057297945,0.4,0.9117283950617283,fixed_vote,7,6,-1,1,2,1.0,1,1,current,,,,
2025-02-18,2025-02-19,5Y,1,platform_current_daily_0629_adapter,0,0.3923006989479282,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.3923006989479282,0.41500000000000004,0.7488095238095238,fixed_vote,5,4,-1,-1,0,-1.0,1,0,current,,,,
2025-02-19,2025-02-20,5Y,1,platform_current_daily_0629_adapter,1,0.42909651941887383,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.42909651941887383,0.38,1.1143678160919541,fixed_vote,7,8,1,1,2,3.0,1,1,current,,,,
2025-02-20,2025-02-21,5Y,1,platform_current_daily_0629_adapter,1,0.3856514093916871,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.3856514093916871,0.425,1.0166666666666666,fixed_vote,7,6,-1,-1,0,-1.0,1,1,current,,,,
2025-02-21,2025-02-24,5Y,1,platform_current_daily_0629_adapter,0,0.38434254446774196,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.38434254446774196,0.41500000000000004,0.6080645161290322,fixed_vote,3,2,-1,-1,0,-1.0,1,0,current,,,,
2025-02-24,2025-02-25,5Y,1,platform_current_daily_0629_adapter,1,0.41923867763760364,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.41923867763760364,0.38,0.896875,fixed_vote,5,6,1,1,0,1.0,1,1,current,,,,
2025-02-25,2025-02-26,5Y,1,platform_current_daily_0629_adapter,1,0.42381569706534644,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.42381569706534644,0.38,1.1176767676767678,fixed_vote,7,8,1,1,0,1.0,1,1,current,,,,
2025-02-26,2025-02-27,5Y,1,platform_current_daily_0629_adapter,1,0.4236857589501809,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4236857589501809,0.38,1.1049019607843138,fixed_vote,7,8,1,1,0,1.0,1,1,current,,,,
2025-02-27,2025-02-28,5Y,1,platform_current_daily_0629_adapter,0,0.42875579830158805,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42875579830158805,0.38,0.7214285714285714,fixed_vote,3,4,1,1,0,1.0,1,0,current,,,,
2025-02-28,2025-03-03,5Y,1,platform_current_daily_0629_adapter,0,0.42875479001860317,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42875479001860317,0.38,0.7203703703703703,fixed_vote,3,4,1,1,2,3.0,1,0,current,,,,
2025-03-03,2025-03-04,5Y,1,platform_current_daily_0629_adapter,1,0.4285200878465041,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4285200878465041,0.38,0.7193693693693695,fixed_vote,3,4,1,1,2,3.0,1,1,current,,,,
2025-03-04,2025-03-05,5Y,1,platform_current_daily_0629_adapter,0,0.42372545432084274,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42372545432084274,0.38,0.22807017543859645,fixed_vote,1,2,1,1,2,3.0,0,0,current,,,,
2025-03-05,2025-03-06,5Y,1,platform_current_daily_0629_adapter,1,0.41887512033003027,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.41887512033003027,0.38,0.6833333333333333,fixed_vote,3,4,1,1,2,3.0,1,1,current,,,,
2025-03-06,2025-03-07,5Y,1,platform_current_daily_0629_adapter,0,0.41887512033003027,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.41887512033003027,0.38,0.6875,fixed_vote,3,4,1,1,4,5.0,1,0,current,,,,
2025-03-07,2025-03-10,5Y,1,platform_current_daily_0629_adapter,1,0.41887512033003027,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.41887512033003027,0.38,0.890650406504065,fixed_vote,5,6,1,1,4,5.0,1,1,current,,,,
2025-03-10,2025-03-11,5Y,1,platform_current_daily_0629_adapter,0,0.41171782272236673,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.41171782272236673,0.38,0.8777777777777778,fixed_vote,5,6,1,1,2,3.0,1,0,current,,,,
2025-03-11,2025-03-12,5Y,1,platform_current_daily_0629_adapter,1,0.4122668763323399,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4122668763323399,0.38,1.0631782945736434,fixed_vote,7,8,1,1,4,5.0,1,1,current,,,,
2025-03-12,2025-03-13,5Y,1,platform_current_daily_0629_adapter,1,0.48865786376831216,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.48865786376831216,0.38,1.0583333333333333,fixed_vote,5,6,1,1,4,5.0,1,1,current,,,,
2025-03-13,2025-03-14,5Y,1,platform_current_daily_0629_adapter,1,0.41601791435203467,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.41601791435203467,0.38,1.0611111111111113,fixed_vote,7,8,1,1,4,5.0,1,1,current,,,,
2025-03-14,2025-03-17,5Y,1,platform_current_daily_0629_adapter,0,0.37532039589966093,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.37532039589966093,0.38,0.4876811594202898,fixed_vote,3,2,-1,1,4,3.0,1,0,current,,,,
2025-03-17,2025-03-18,5Y,1,platform_current_daily_0629_adapter,0,0.42676269132525585,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42676269132525585,0.38,0.25886524822695034,fixed_vote,1,2,1,1,4,5.0,0,0,current,,,,
2025-03-18,2025-03-19,5Y,1,platform_current_daily_0629_adapter,0,0.43227108447071544,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.43227108447071544,0.38,0.7840277777777778,fixed_vote,3,4,1,1,4,5.0,1,0,current,,,,
2025-03-19,2025-03-20,5Y,1,platform_current_daily_0629_adapter,1,0.43072225896863675,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.43072225896863675,0.41500000000000004,0.8023809523809524,fixed_vote,5,6,1,1,4,5.0,1,1,current,,,,
2025-03-20,2025-03-21,5Y,1,platform_current_daily_0629_adapter,0,0.4280077295205217,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4280077295205217,0.38,0.7533333333333333,fixed_vote,3,4,1,1,4,5.0,1,0,current,,,,
2025-03-21,2025-03-24,5Y,1,platform_current_daily_0629_adapter,1,0.43238093680761974,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.43238093680761974,0.38,0.2973856209150327,fixed_vote,1,2,1,1,4,5.0,0,1,current,,,,
2025-03-24,2025-03-25,5Y,1,platform_current_daily_0629_adapter,0,0.3981985167684459,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.3981985167684459,0.38,0.13141025641025642,fixed_vote,1,2,1,1,4,5.0,0,0,current,,,,
2025-03-25,2025-03-26,5Y,1,platform_current_daily_0629_adapter,1,0.44132142404679964,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.44132142404679964,0.38,0.8185534591194968,fixed_vote,3,4,1,1,4,5.0,1,1,current,,,,
2025-03-26,2025-03-27,5Y,1,platform_current_daily_0629_adapter,0,0.4454073709780567,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4454073709780567,0.38,0.31790123456790126,fixed_vote,1,2,1,1,2,3.0,0,0,current,,,,
2025-03-27,2025-03-28,5Y,1,platform_current_daily_0629_adapter,1,0.2185249230505948,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.2185249230505948,0.395,0.8196969696969697,fixed_vote,3,2,-1,1,2,1.0,1,1,current,,,,
2025-03-28,2025-03-31,5Y,1,platform_current_daily_0629_adapter,0,0.2456850378533001,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.2456850378533001,0.395,0.3988095238095238,fixed_vote,-1,-2,-1,1,2,1.0,0,0,current,,,,
2025-03-31,2025-04-01,5Y,1,platform_current_daily_0629_adapter,1,0.35207532581764184,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.35207532581764184,0.41500000000000004,0.7359649122807017,fixed_vote,3,2,-1,1,2,1.0,1,1,current,,,,
2025-04-01,2025-04-02,5Y,1,platform_current_daily_0629_adapter,1,0.40763974688349003,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.40763974688349003,0.38,0.6919540229885057,fixed_vote,3,4,1,1,5,6.0,1,1,current,,,,
2025-04-02,2025-04-03,5Y,1,platform_current_daily_0629_adapter,1,0.4896534311910726,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4896534311910726,0.38,1.098587570621469,fixed_vote,5,6,1,1,5,6.0,1,1,current,,,,
2025-04-03,2025-04-07,5Y,1,platform_current_daily_0629_adapter,1,0.4230985657962938,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4230985657962938,0.38,0.9472222222222222,fixed_vote,5,6,1,1,5,6.0,1,1,current,,,,
2025-04-07,2025-04-08,5Y,1,platform_current_daily_0629_adapter,1,0.4230985657962938,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4230985657962938,0.38,0.9456284153005464,fixed_vote,5,6,1,1,5,6.0,1,1,current,,,,
2025-04-08,2025-04-09,5Y,1,platform_current_daily_0629_adapter,1,0.4393919570889825,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4393919570889825,0.38,0.8150537634408602,fixed_vote,3,4,1,1,5,6.0,1,1,current,,,,
2025-04-09,2025-04-10,5Y,1,platform_current_daily_0629_adapter,0,0.42531157824898674,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42531157824898674,0.38,0.7653439153439153,fixed_vote,3,4,1,1,5,6.0,1,0,current,,,,
2025-04-10,2025-04-11,5Y,1,platform_current_daily_0629_adapter,1,0.42531157824898674,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.42531157824898674,0.38,1.1286458333333333,fixed_vote,7,8,1,1,1,2.0,1,1,current,,,,
2025-04-11,2025-04-14,5Y,1,platform_current_daily_0629_adapter,1,0.42508999716534457,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.42508999716534457,0.38,0.9576923076923077,fixed_vote,5,6,1,1,1,2.0,1,1,current,,,,
2025-04-14,2025-04-15,5Y,1,platform_current_daily_0629_adapter,0,0.42508999716534457,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42508999716534457,0.38,0.7540404040404041,fixed_vote,3,4,1,1,1,2.0,1,0,current,,,,
2025-04-15,2025-04-16,5Y,1,platform_current_daily_0629_adapter,1,0.4173166885370993,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4173166885370993,0.38,0.8997512437810945,fixed_vote,5,6,1,1,1,2.0,1,1,short_lowconf_flip_0.030,,,,
2025-04-16,2025-04-17,5Y,1,platform_current_daily_0629_adapter,1,0.4285651708163479,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4285651708163479,0.38,0.9897058823529411,fixed_vote,5,6,1,1,5,6.0,1,1,short_lowconf_flip_0.030,,,,
2025-04-17,2025-04-18,5Y,1,platform_current_daily_0629_adapter,0,0.4173166885370993,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4173166885370993,0.38,0.6881642512077295,fixed_vote,3,4,1,1,1,2.0,1,0,short_lowconf_flip_0.030,,,,
2025-04-18,2025-04-21,5Y,1,platform_current_daily_0629_adapter,0,0.4173166885370993,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4173166885370993,0.38,0.6904761904761905,fixed_vote,3,4,1,1,5,6.0,1,0,short_lowconf_flip_0.030,,,,
2025-04-21,2025-04-22,5Y,1,platform_current_daily_0629_adapter,1,0.4173166885370993,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4173166885370993,0.38,0.9039906103286385,fixed_vote,5,6,1,1,5,6.0,1,1,short_lowconf_flip_0.030,,,,
