feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,score_dir,score_score,model2_dir,model2_score,d_final_score,d_model2_overlay,d_signal_source
202524,2025-06-13,202525,2025-06-20,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.10240098288410951,0.31999999999999995,False,score_main
202525,2025-06-20,202526,2025-06-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.10981147050119926,0.31999999999999995,False,score_main
202526,2025-06-27,202527,2025-07-04,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.08349983163963214,0.31999999999999995,False,score_main
202527,2025-07-04,202528,2025-07-11,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.2698453005151066,0.31999999999999995,False,score_main
202528,2025-07-11,202529,2025-07-18,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,1,0.9382267327785192,0.31999999999999995,False,score_main
202529,2025-07-18,202530,2025-07-25,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,1,0.7773870108310593,0.31999999999999995,False,score_main
202530,2025-07-25,202531,2025-08-01,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.5434661517602134,0.31999999999999995,False,score_main
202531,2025-08-01,202532,2025-08-08,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,1,0.9307838719188595,0.31999999999999995,False,score_main
202532,2025-08-08,202533,2025-08-15,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.56,1,true,1,0.56,1,0.8050807323258644,0.56,False,score_main
202533,2025-08-15,202534,2025-08-22,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.9025671182572199,1,true,-1,0.43999999999999995,1,0.9025671182572199,0.9025671182572199,True,model2_overlay
202534,2025-08-22,202535,2025-08-29,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4,-1,true,-1,0.4,-1,0.24255716868618624,0.4,False,score_main
202535,2025-08-29,202536,2025-09-05,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.2328163818648355,0.31999999999999995,False,score_main
202536,2025-09-05,202537,2025-09-12,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.43999999999999995,1,false,-1,0.43999999999999995,1,0.6002489810827227,0.43999999999999995,False,score_main
202537,2025-09-12,202538,2025-09-19,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.8796489712248139,-1,false,-1,0.43999999999999995,1,0.8796489712248139,0.8796489712248139,True,model2_overlay
202538,2025-09-19,202539,2025-09-26,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.8714288633465591,1,true,-1,0.43999999999999995,1,0.8714288633465591,0.8714288633465591,True,model2_overlay
202539,2025-09-26,202540,2025-09-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,1,0.6706177030672642,0.31999999999999995,False,score_main
202540,2025-09-30,202541,2025-10-10,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.28950832903838625,0.31999999999999995,False,score_main
202541,2025-10-10,202542,2025-10-17,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,1,0.6960225035490754,0.31999999999999995,False,score_main
202542,2025-10-17,202543,2025-10-24,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.72,1,true,1,0.72,1,0.5948175858684996,0.72,False,score_main
202543,2025-10-24,202544,2025-10-31,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.9741493153798212,1,true,-1,0.43999999999999995,1,0.9741493153798212,0.9741493153798212,True,model2_overlay
202544,2025-10-31,202545,2025-11-07,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.8309056291201342,-1,false,-1,0.43999999999999995,1,0.8309056291201342,0.8309056291201342,True,model2_overlay
202545,2025-11-07,202546,2025-11-14,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.15710291758562772,0.31999999999999995,False,score_main
202546,2025-11-14,202547,2025-11-21,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.68,1,true,1,0.68,-1,0.47515765416044603,0.68,False,score_main
202547,2025-11-21,202548,2025-11-28,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.43999999999999995,1,false,-1,0.43999999999999995,-1,0.33611800304478284,0.43999999999999995,False,score_main
202548,2025-11-28,202549,2025-12-05,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.7516179463868742,1,true,-1,0.43999999999999995,1,0.7516179463868742,0.7516179463868742,True,model2_overlay
202549,2025-12-05,202550,2025-12-12,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.9367926652195282,-1,false,-1,0.43999999999999995,1,0.9367926652195282,0.9367926652195282,True,model2_overlay
202550,2025-12-12,202551,2025-12-19,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,1,0.6835925021693904,0.31999999999999995,False,score_main
202551,2025-12-19,202552,2025-12-26,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.009918905834971256,0.31999999999999995,False,score_main
202552,2025-12-26,202553,2025-12-31,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,1,false,-1,0.31999999999999995,-1,0.005244941614664731,0.31999999999999995,False,score_main
202553,2025-12-31,202601,2026-01-09,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.12230541564581719,1,false,1,0.56,-1,0.12230541564581719,0.12230541564581719,True,model2_overlay
202601,2026-01-09,202602,2026-01-16,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.4862700185475851,0.31999999999999995,False,score_main
202602,2026-01-16,202603,2026-01-23,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.4682745618754253,-1,true,1,0.56,-1,0.4682745618754253,0.4682745618754253,True,model2_overlay
202603,2026-01-23,202604,2026-01-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.28,-1,true,-1,0.28,-1,0.4747904325131878,0.28,False,score_main
202604,2026-01-30,202605,2026-02-06,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.18940288676989872,-1,true,1,0.56,-1,0.18940288676989872,0.18940288676989872,True,model2_overlay
202605,2026-02-06,202606,2026-02-13,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.43999999999999995,-1,true,-1,0.43999999999999995,-1,0.06134626576236676,0.43999999999999995,False,score_main
202606,2026-02-13,202607,2026-02-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.56,1,true,1,0.56,1,0.6065814724835321,0.56,False,score_main
202607,2026-02-27,202608,2026-03-06,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,1,0.8437258678474637,-1,false,-1,0.43999999999999995,1,0.8437258678474637,0.8437258678474637,True,model2_overlay
202608,2026-03-06,202609,2026-03-13,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.28,1,false,-1,0.28,-1,0.4435135052260141,0.28,False,score_main
202609,2026-03-13,202610,2026-03-20,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.28,1,false,-1,0.28,-1,0.10909032759311602,0.28,False,score_main
202610,2026-03-20,202611,2026-03-27,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.3709002502953783,0.31999999999999995,False,score_main
202611,2026-03-27,202612,2026-04-03,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.00903636495553808,-1,true,1,0.56,-1,0.00903636495553808,0.00903636495553808,True,model2_overlay
202612,2026-04-03,202613,2026-04-10,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.28,-1,true,-1,0.28,-1,0.20849629771976919,0.28,False,score_main
202613,2026-04-10,202614,2026-04-17,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.28,-1,true,-1,0.28,-1,0.5405030491999708,0.28,False,score_main
202614,2026-04-17,202615,2026-04-24,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.28,-1,true,-1,0.28,-1,0.20686415490717008,0.28,False,score_main
202615,2026-04-24,202616,2026-04-30,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.14750765094936746,1,false,1,0.56,-1,0.14750765094936746,0.14750765094936746,True,model2_overlay
202616,2026-04-30,202617,2026-05-08,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.04299510646658435,1,false,1,0.56,-1,0.04299510646658435,0.04299510646658435,True,model2_overlay
202617,2026-05-08,202618,2026-05-15,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.5091988960697628,0.31999999999999995,False,score_main
202618,2026-05-15,202619,2026-05-22,10Y,6,next_week_average_yield_vs_current_week_average_yield,historical/source-original,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,-1,0.057924998960971946,0.31999999999999995,False,score_main
202619,2026-05-22,202620,2026-05-29,10Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.31999999999999995,-1,true,-1,0.31999999999999995,1,0.9459346829585962,0.31999999999999995,False,score_main
