feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,frequency,model_id,source,close_col,prob_up,threshold_used,model_margin,training_rows,calibration_rows,feature_count,effective_week_id
202531,2025-08-01,202532,2025-08-08,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3179885268053133,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3179885268053133,0.47,-0.1520114731946866,379,107,366,202531
202532,2025-08-08,202533,2025-08-15,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3179885268053133,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3179885268053133,0.47,-0.1520114731946866,379,108,366,202532
202533,2025-08-15,202534,2025-08-22,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4719547069536093,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4719547069536093,0.48,-0.0080452930463906,380,108,366,202533
202534,2025-08-22,202535,2025-08-29,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.533866547848278,-1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.533866547848278,0.48,0.053866547848278,381,108,366,202534
202535,2025-08-29,202536,2025-09-05,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4608063527604031,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4608063527604031,0.47,-0.0091936472395968,382,108,366,202535
202536,2025-09-05,202537,2025-09-12,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6180189966419662,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6180189966419662,0.47,0.1480189966419662,382,109,366,202536
202537,2025-09-12,202538,2025-09-19,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4540823868218725,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4540823868218725,0.4599999999999999,-0.0059176131781274,383,109,366,202537
202538,2025-09-19,202539,2025-09-26,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3951799292759675,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3951799292759675,0.4999999999999999,-0.1048200707240323,384,109,366,202538
202539,2025-09-26,202540,2025-09-30,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4517342337784574,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4517342337784574,0.4999999999999999,-0.0482657662215424,385,109,366,202539
202540,2025-09-30,202541,2025-10-10,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3230097934854211,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3230097934854211,0.49,-0.1669902065145788,386,109,366,202540
202541,2025-10-10,202542,2025-10-17,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3948531459083922,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3948531459083922,0.49,-0.0951468540916077,386,110,366,202541
202542,2025-10-17,202543,2025-10-24,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6102017254006011,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6102017254006011,0.4999999999999999,0.1102017254006011,387,110,366,202542
202543,2025-10-24,202544,2025-10-31,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6231434365574975,-1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6231434365574975,0.48,0.1431434365574975,388,110,366,202543
202544,2025-10-31,202545,2025-11-07,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.326359869374646,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.326359869374646,0.4999999999999999,-0.1736401306253538,389,110,366,202544
202545,2025-11-07,202546,2025-11-14,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6163318887019464,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6163318887019464,0.4999999999999999,0.1163318887019465,390,110,366,202545
202546,2025-11-14,202547,2025-11-21,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4583076759612611,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4583076759612611,0.4999999999999999,-0.0416923240387388,390,111,366,202546
202547,2025-11-21,202548,2025-11-28,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3752616590365775,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3752616590365775,0.49,-0.1147383409634224,391,111,366,202547
202548,2025-11-28,202549,2025-12-05,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4647227039561821,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4647227039561821,0.47,-0.0052772960438178,392,111,366,202548
202549,2025-12-05,202550,2025-12-12,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4612279686605996,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4612279686605996,0.47,-0.0087720313394003,393,111,366,202549
202550,2025-12-12,202551,2025-12-19,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3717690581614917,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3717690581614917,0.47,-0.0982309418385082,393,112,366,202550
202551,2025-12-19,202552,2025-12-26,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3268277734717981,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3268277734717981,0.47,-0.1431722265282018,394,112,366,202551
202552,2025-12-26,202553,2025-12-31,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3704554768124787,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3704554768124787,0.51,-0.1395445231875213,395,112,366,202552
202553,2025-12-31,202601,2026-01-09,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5870628825514796,-1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.5870628825514796,0.49,0.0970628825514796,396,112,366,202553
202601,2026-01-09,202602,2026-01-16,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3948329465282781,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3948329465282781,0.48,-0.0851670534717218,397,112,366,202601
202602,2026-01-16,202603,2026-01-23,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3702437588188236,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3702437588188236,0.48,-0.1097562411811763,397,113,366,202602
202603,2026-01-23,202604,2026-01-30,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.56466920134306,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.56466920134306,0.47,0.09466920134306,398,113,366,202603
202604,2026-01-30,202605,2026-02-06,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6021254451639746,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6021254451639746,0.47,0.1321254451639746,399,113,366,202604
202605,2026-02-06,202606,2026-02-13,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6122201553559558,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6122201553559558,0.47,0.1422201553559557,400,113,366,202605
202606,2026-02-13,202607,2026-02-27,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3784350376080114,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3784350376080114,0.47,-0.0915649623919885,400,114,366,202606
202607,2026-02-27,202608,2026-03-06,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4685368578863234,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4685368578863234,0.51,-0.0414631421136766,401,114,366,202607
202608,2026-03-06,202609,2026-03-13,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3330372142445131,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3330372142445131,0.48,-0.1469627857554868,402,114,366,202608
202609,2026-03-13,202610,2026-03-20,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3317252374308213,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3317252374308213,0.48,-0.1482747625691786,403,114,366,202609
202610,2026-03-20,202611,2026-03-27,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3303047503010042,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3303047503010042,0.51,-0.1796952496989957,404,114,366,202610
202611,2026-03-27,202612,2026-04-03,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3773301318467172,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3773301318467172,0.51,-0.1326698681532827,404,115,366,202611
202612,2026-04-03,202613,2026-04-10,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3370741285861767,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3370741285861767,0.51,-0.1729258714138233,405,115,366,202612
202613,2026-04-10,202614,2026-04-17,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4153555218342358,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.4153555218342358,0.51,-0.0946444781657642,406,115,366,202613
202614,2026-04-17,202615,2026-04-24,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3728008129651775,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3728008129651775,0.49,-0.1171991870348225,407,115,366,202614
202615,2026-04-24,202616,2026-04-30,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3263761068762264,1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3263761068762264,0.49,-0.1636238931237735,407,116,366,202615
202616,2026-04-30,202617,2026-05-08,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6101973371457031,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6101973371457031,0.51,0.1001973371457031,408,116,366,202616
202617,2026-05-08,202618,2026-05-15,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.6240341751691463,1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.6240341751691463,0.51,0.1140341751691462,409,116,366,202617
202618,2026-05-15,202619,2026-05-22,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5989097934807959,-1,false,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.5989097934807959,0.51,0.0889097934807958,410,116,366,202618
202619,2026-05-22,202620,2026-05-29,1Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.3895288047140264,-1,true,W1Y,WEEKLY-1Y-LGBM-01,weekly_wi1c_lgbm_final_selected,TB1YWI1C,0.3895288047140264,0.51,-0.1204711952859736,411,116,366,202619
