month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
201103,,,,,0.274755,1.954953,3.657039,4.22,92.69,28.51,82.6111,29.6684,248.6,29474.0,3674.0,132894.5,44145320.0,0.0,-2.286,2.286,-1.2,100.7246,0.1053367301,-0.7537661238,13.5,21.6,126.08,4.9,6.6,13.6,17.2,19.1,18.5,10400.0,6.5831,6.5752,52.2,17.5,0.72,104.9,19.0,,13.38,4.69,6.76,,18.74,24.59,31.86,35.84,17.11,17.64,6195.0,6.55,,-54.1402284264,-0.296848259,-0.2109544551,4.632785353021,4.617098756853,4.617098756853,0.0,36585.52,-58.5816618911,8.585972706811,-3.5725794639,-3.6868857021,-0.7722007722,-0.2955665025,0.0,-1.3232514178,,,,-0.3875968992,-3.893637227,6.4143007361,-48.5,-23.4966433367,0.3846153846,,,,4807.0,18.4703,,,33.2,104349.1091,96.8733,1308575.0,7.517814494985,11.517413180096,11.555497374855,,,9.793561073158,-13.949317667,-23.9016818182,26.4205223342,,,,,,0.313514724,41.7768868227,-3.4136730769,,,2138.90272,,0.5,,,18.6,-2.33,,,,,
201104,,,,,0.269296,2.135762,3.642182,4.31,97.91,30.78,82.4978,28.9405,268.7,30008.0,3656.0,147680.7,44465366.0,-0.6,-1.927,1.927,-1.6,100.8307,0.0766631591,-0.5134636316,13.3,44.19,57.82,4.944,7.23,14.5,15.7,19.899985,17.7,5356.0,6.5662,6.5564,53.4,18.0,0.72,111.0,19.5,0.93,13.8,5.26,7.24,23.06,16.97,21.4,17.43,-4.02,15.72,17.03,6118.18,6.6,,-236.1639571083,-0.2567179596,-0.2859228617,4.63472898823,4.619073091157,4.62693167777,0.0,36374.869999999995,-207.30543819,8.823795148721,-3.811672331,-3.9538256449,0.1945525292,0.1976284585,0.9881422925,2.2988505747,,,,-0.9615384615,-4.2492917847,7.0157068063,26.8483943241,33.0330918347,-3.0852994555,,,,10263.0,,,,,,52.3002,1528965.0,6.812714315336,11.517413180096,9.004907555594,,,10.22364891573,-50.5940922888,-23.9016818182,-92.196437449,,,,,,53.7392566135,42.737599186,-3.4136730769,13.8049357249,,1840.540385,0.8,0.6,,,16.18,16.84,,,,100449.78,
201105,,,,,0.31713,2.246994,3.698471,4.39,108.65,35.81,81.7936,28.429,157.4,29950.0,3663.0,61281.1,38467412.0,-0.5,-1.476,1.476,-2.4,100.908,0.0337931581,-0.2438016856,14.9,10.82,-78.73,5.383,7.31,15.0,16.6,11.633507,17.9,6794.0,6.5292,6.499,52.9,18.5,0.72,111.4,20.0,0.99,14.69,5.15,7.06,25.0,17.86,30.61,29.86,33.44,16.66,17.28,7010.0,6.52,,-97.5866886828,-0.5634918218,-0.8754804466,4.629862798578,4.622027303055,4.622027303055,0.0,36265.93,-97.4352051836,8.908694592507,-4.3508833612,-4.7946911211,-0.4854368932,0.2958579882,-0.4892367906,-0.936329588,,,,-1.4423076923,-3.3269961977,5.0619834711,8.8607594937,-4.4444444444,-5.026929982,,,,5377.0,17.3156,,,35.2,8142.948,75.1113,967242.0,6.796888818949,11.517413180096,9.778082383963,,,10.096006934307,-1.5700931187,-23.9016818182,116.6634037206,,,,,,-11.9831560606,-29.4731213718,-3.4136730769,14.8550236574,,909.335684,0.5,0.3,,,2.58,-36.74,,,,,
201106,,,,,0.228871,1.973719,3.562809,4.54,116.24,42.7,83.347,27.5022,224.9,28846.0,3652.0,98939.3,48052991.00000001,-0.5,-1.275,1.275,-2.4,100.9421,-0.0165441377,0.0152611238,14.8,31.5,-1.9,5.344,6.82,12.9,15.3,17.437599,17.5,7396.0,6.4988,6.4845,52.0,19.0,0.72,107.5,20.5,1.32,13.26,5.49,6.46,24.45,17.42,21.91,23.28,177.59,15.61,16.7,6169.44,6.49,,-6006.315789473701,-0.4656006861,-0.2231112479,4.635699391023,4.624972813284,4.630837932737,0.0,36796.36,695.8865248227,8.615408238913,-4.8129595454,-5.0307557118,0.5853658537,0.2949852507,0.8849557522,-1.7013232514,,,,-0.6743737958,-2.6717557252,5.5555555556,-25.419145484,-13.7316233969,-3.5250463822,,,,6794.0,17.8286,,,34.1,17642.7883,53.9107,1347569.0,6.91742510317,11.517413180096,10.122539436384,,,10.106999661901,12.8101672514,-23.9016818182,41.1223491244,,,,,,1.1053369628,-38.3359666173,-3.4136730769,6.3460923725,,895.058267,0.3,0.1,,,6.53,39.32,,,,,
201107,,,,,0.201819,1.666323,3.278451,4.46,108.07,37.34,81.2572,28.0685,279.5,28816.0,3654.0,103744.7,48536724.99999999,-0.4,-0.765,0.765,-2.8,100.9254,-0.0726279014,0.2073658084,13.4,25.88,112.22,5.515,6.79,12.7,15.1,17.121601,17.1,5516.0,6.4778,6.4716,50.9,19.5,0.72,110.9,21.0,0.79,13.34,6.0,6.92,24.79,17.04,18.53,24.6,173.13,15.03,16.77,6025.0,6.46,,15.2111923008,-0.3231365791,-0.1989359241,4.63375764284,4.623991940229,4.632785353021,0.0,37229.63,-33.5235744768,8.754476306284,-4.9688256437,-4.7018804577,-0.193986421,-0.0980392157,0.1949317739,-2.1153846154,,,,-0.3872216844,-1.8304431599,5.6526207605,14.9202320522,5.0546900895,-2.3032629559,,,,7430.0,17.2896,,,34.3,24897.9173,37.387,1142320.0,7.119756512589,11.663907787995,10.402189234437,,,9.683775606524,22.4253670085,15.7768687995,32.2666530827,,,,,,-34.5068124337,24.2814331197,123.64925,9.0833510272,,1009.716728,0.3,0.1,,,2.83,-15.23,,,,,
201108,,,,,0.220232,1.74719,3.436635,4.48,105.85,35.8,80.5118,28.0758,287.8,29046.0,3659.0,126478.9,47331328.99999999,-0.4,-1.089,1.089,-3.1,100.8521,-0.1232497886,0.2883365094,13.3,23.5,129.29,6.355,7.12,13.1,15.9,16.89981,16.9,6339.000000000001,6.4614,6.4442,50.7,19.5,0.72,109.4,21.5,1.3,14.47,6.33,7.3,25.63,17.54,17.58,22.71,262.51,15.72,16.5,5578.47,6.44,,71.6528733854,-0.2531723733,-0.4233883429,4.63375764284,4.625952725171,4.63375764284,0.0,38106.02,9.9425344298,8.50228257868,-4.6639616378,-4.8826568266,0.0,0.1962708538,0.0972762646,-0.3929273084,,,,0.2923976608,-1.0658914729,5.4303278689,-22.2905821107,-7.545045045,-0.9765625,,,,5516.0,14.708,,,34.6,32931.6419,48.3584,1042862.0,7.071947117787,11.888001466229,10.701430045557,,,9.380926672552,-4.6684523354,25.1188223043,34.8834398688,,,,,,-26.1289317969,18.1759529447,67.2531034483,12.8754146176,,1236.14941,0.2,0.0,,,-0.03,-8.71,,,,116297.61,
201109,,,,,0.271265,1.333232,3.011532,4.62,107.92,37.92,79.3974,27.6796,298.3,29576.0,3655.0,116237.6,46736892.99999999,-0.4,-1.099,1.099,-2.3,100.7278,-0.1647013039,0.2367320413,15.1,18.51,221.93,6.451,7.54,11.6,14.7,17.686683,16.6,4926.0,6.409,6.3867,50.9,19.5,0.72,110.9,21.5,0.82,13.54,6.05,7.1,25.47,16.91,19.97,20.48,232.76,14.34,16.3,5067.96,6.37,,35.7905645924,-0.8109697589,-0.8922752242,4.63375764284,4.623991940229,4.63472898823,0.0,39339.97,5.5773542601,8.609772372709,-5.6125830253,-6.2227442919,0.0,-0.1958863859,0.0971817298,0.3944773176,,,,0.7835455436,-0.9718172983,5.5327868852,11.3479496549,0.6052824652,-1.5473887814,,,,6339.0,13.4003,,,32.9,44419.3314,6.4514,1109210.0,7.1264135167,11.943815665308,10.859712508339,,,9.207536444643,5.5976993843,5.7401199366,17.1497052295,,,,,,-15.9190556492,25.6614206524,63.6836808511,13.5720088409,,1178.440364,0.1,0.1,,,6.37,6.36,,,,145510.2,
201110,,,,,0.144788,0.963791,2.376866,4.15,100.49,40.33,77.2209,28.8569,278.2,29880.0,3620.0,145570.7,48950112.99999999,0.2,-0.453,0.453,-4.1,100.5619,-0.1831707635,0.0705833796,14.0,22.05,301.36,6.151,7.25,11.2,13.5,17.2,16.4,5485.0,6.3833,6.3549,51.2,19.5,0.72,110.3,21.5,0.85,13.21,6.18,6.76,25.09,16.89,20.59,23.28,167.28,13.87,15.87,5297.57,6.37,,-40.7519246084,-0.4009985957,-0.4979097186,4.631812116935,4.618086411255,4.632785353021,0.0,39665.26,-9.622393197,8.455317787698,-5.3793246568,-5.166315978,-0.1943634597,-0.5888125613,-0.1941747573,0.5893909627,,,,0.884086444,-1.07421875,5.2200614125,-14.3117593437,-21.0747271201,-4.8327137546,4.168933424682,,,4916.0,11.196,,,33.6,52037.1158,-8.9583,1011842.0,7.128252338625,11.239456834607,10.99966660328,,,9.266692349623,0.1840513595,-50.557451691,15.0220996683,,,,,,6.0940633775,0.1165705853,-8.123647343,13.56566758,,1244.405913,0.1,0.0,,,6.94,-8.78,,,,153862.66,
201111,,,,,0.181223,0.945734,2.045786,4.05,100.82,38.15,76.8375,31.8751,278.2,30053.0,3598.0,145032.7,45792060.99999999,0.2,0.495,-0.495,-4.5,100.3777,-0.1853001214,-0.1773443579,13.5,27.02,178.55,6.067,6.52,8.9,13.0,17.0,15.9,4700.0,6.3566,6.3233,50.4,19.5,0.72,109.2,21.5,0.95,13.27,5.46,5.72,24.28,17.2,16.3,20.61,258.88,13.14,15.5,4921.44,6.33,,-18.3085970316,-0.4182789466,-0.4972540874,4.629862798578,4.611152257666,4.630837932737,0.0,40321.45,-11.9362434342,8.677269139263,-4.7443505365,-5.4926167274,-0.1947419669,-0.6910167818,-0.1945525292,-1.5625,,,,0.5888125613,-1.8536585366,4.5871559633,24.8510638298,-0.1531393568,-7.8610603291,4.168933424682,,,5484.0,9.2357,,64.646465,33.2,59854.1832,-17.5595,1095170.0,7.113598913151,11.288910409006,11.174493760846,,,9.270023374137,-1.4546586523,5.0696811851,19.1040336509,,,,,,0.3336578542,-29.6892112043,15.8410289855,12.8875484697,,1246.696259,0.0,0.0,,,7.48,8.24,,,,76073.62,
201112,,,,,0.169762,1.012945,2.299288,4.25,99.85,31.97,76.772,29.8977,290.8,29773.0,3601.0,119067.3,46510964.99999999,0.0,1.505,-1.505,-4.9,100.1917,-0.1651833435,-0.4503442023,13.8,18.77,145.86,5.495,5.0,8.4,12.9,17.7,15.8,5868.0,6.3408,6.3482,49.0,19.5,0.72,109.5,21.5,0.71,12.55,4.42,3.46,24.62,16.79,11.9,19.13,155.38,12.93,15.64,5667.74,6.29,,17.4688057041,-0.2485605512,0.3937817279,4.624972813284,4.606169686321,4.622027303055,0.0,41035.29,-36.0814742968,8.634442751466,-4.7327143243,-4.9129744465,-0.487804878,-0.4970178926,-0.8771929825,-2.7777777778,,,,-0.390625,-2.1505376344,3.1440162272,-4.1922290389,-0.3191489362,-11.231884058,4.145423058542,-2.3236150654,,4693.0,9.2988,,,32.0,71288.7465,-16.5376,1319502.0,7.093345459667,11.580654952056,11.285436527375,,,9.262296946345,-2.0049729982,33.8760978157,11.7330956296,,,,,,-0.7696655676,-38.5638805511,85.4550779896,9.9747524575,,1228.561084,0.0,-0.1,,,8.92,20.48,,,,79930.31,
201201,,,,,0.163954,0.978881,2.197689,4.66,105.41,33.08,77.5794,31.3216,297.5,29850.0,3559.0,121352.8,46613480.0,-0.2,2.38,-2.38,-5.7,100.0262,-0.1291361663,-0.7016398136,13.2,21.44,171.34,4.225,2.72,7.8,12.7,17.249736,15.6,5622.0,6.3281,6.3009,50.3,19.0,0.72,109.5,21.5,0.68,12.09,4.05,1.82,24.48,17.18,13.28,18.02,89.72,13.02,15.26,5830.36,6.3,,-14.4157814871,-0.2002901842,-0.7450930973,4.61412992736,4.608165694968,4.615120516841,0.0,41054.3496,-34.2244550103,8.764834214331,-4.8620611892,-4.8590454044,-1.0784313725,0.1998001998,-0.6882989184,2.6530612245,,,,-1.8482490272,-1.6666666667,1.7119838872,13.9274279616,33.2431870189,-6.6790352505,3.968112464806,-16.2480384225,,5868.0,8.6572,,63.14433,31.1,79653.1233,-28.294,1220779.0,6.992280084263,11.580654952056,11.403042239484,,,9.391244257683,-9.6126060169,33.8760978157,12.4800528694,,,,,,13.7630182374,-38.7804108868,85.4550779896,8.5443335206,,1203.928766,-0.1,-0.2,,,1.46,-7.48,,,,107007.58,
201202,,,,,0.158029,0.871428,1.967191,4.52,104.23,30.3,77.8586,32.1961,285.9,30586.0,3553.0,146255.5,46012595.00000001,-0.5,3.77,-3.77,-9.3,99.89703,-0.083826316,-0.9047541514,12.4,17.53,146.64,4.07,1.69,7.9,13.6,17.3,15.8,6405.0,6.3168,6.3115,50.5,19.0,0.72,109.6,21.0,0.94,11.75,4.04,0.73,23.93,18.11,2.93,3.03,69.04,13.57,15.59,9946.15,6.3,,12.2476813966,-0.1785686067,0.1682299354,4.598145571051,4.607168188651,4.605170185988,0.0,41242.5053,30.5520304569,8.90666440977,-4.330046799,-4.2130184699,-1.585728444,-0.0997008973,-0.9900990099,0.3976143141,,,,-4.1505791506,-1.2807881773,-1.185770751,15.2380952381,-29.0288461538,-4.5368620038,3.968112464806,-16.2480384225,,5629.0,8.0452,18.2,52.884615,29.9,89593.8752,-33.0347,1343668.0,7.140023090146,11.911144181285,11.60774060499,,,9.469545806435,15.9214946657,39.1648797216,22.7154856898,,,,,,8.1448719019,-41.0231468592,85.4550779896,5.3631986399,,1088.199837,-0.2,-0.5,,,0.29,10.07,,,,,
