feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct
2025-02-12,2025-02-13,5Y,1,1,0.42698062180756896,1,true
2025-02-12,2025-02-13,10Y,1,1,0.46222041322615176,1,true
2025-02-13,2025-02-14,5Y,1,-1,0.2923259572996568,1,false
2025-02-13,2025-02-14,10Y,1,1,0.3581597196946755,1,true
2025-02-14,2025-02-17,5Y,1,1,0.4925799610442385,1,true
2025-02-14,2025-02-17,10Y,1,1,0.6095981106739472,1,true
2025-02-17,2025-02-18,5Y,1,1,0.44184063570789855,1,true
2025-02-17,2025-02-18,10Y,1,1,0.5930070664722465,-1,false
2025-02-18,2025-02-19,5Y,1,1,0.359690281225632,-1,false
2025-02-18,2025-02-19,10Y,1,1,0.4100507025256796,-1,false
2025-02-19,2025-02-20,5Y,1,1,0.5902499232056764,1,true
2025-02-19,2025-02-20,10Y,1,1,0.4875562455267624,1,true
2025-02-20,2025-02-21,5Y,1,1,0.2698577410920131,1,true
2025-02-20,2025-02-21,10Y,1,1,0.4413321269831951,1,true
2025-02-21,2025-02-24,5Y,1,-1,0.3096873212450948,1,false
2025-02-21,2025-02-24,10Y,1,1,0.34675044179421566,1,true
2025-02-24,2025-02-25,5Y,1,1,0.4844815742858849,-1,false
2025-02-24,2025-02-25,10Y,1,1,0.47363200979323306,-1,false
2025-02-25,2025-02-26,5Y,1,1,0.42359458077242235,-1,false
2025-02-25,2025-02-26,10Y,1,1,0.3672968910797218,0,false
2025-02-26,2025-02-27,5Y,1,-1,0.29283880229099885,1,false
2025-02-26,2025-02-27,10Y,1,1,0.4247015026700771,1,true
2025-02-27,2025-02-28,5Y,1,1,0.4891064415516396,-1,false
2025-02-27,2025-02-28,10Y,1,1,0.5744062766478114,-1,false
2025-02-28,2025-03-03,5Y,1,1,0.49928736234602256,-1,false
2025-02-28,2025-03-03,10Y,1,1,0.5184949386614848,-1,false
2025-03-03,2025-03-04,5Y,1,1,0.5275098074790098,1,true
2025-03-03,2025-03-04,10Y,1,1,0.379577778579616,1,true
2025-03-04,2025-03-05,5Y,1,1,0.5447465783481484,-1,false
2025-03-04,2025-03-05,10Y,1,1,0.6862903700014673,-1,false
2025-03-05,2025-03-06,5Y,1,1,0.628755851475734,1,true
2025-03-05,2025-03-06,10Y,1,1,0.654790379008773,1,true
2025-03-06,2025-03-07,5Y,1,1,0.4730122048833931,1,true
2025-03-06,2025-03-07,10Y,1,1,0.38561240289925336,1,true
2025-03-07,2025-03-10,5Y,1,1,0.4477419834498022,1,true
2025-03-07,2025-03-10,10Y,1,1,0.4180736059579133,1,true
2025-03-10,2025-03-11,5Y,1,1,0.5172865980948862,1,true
2025-03-10,2025-03-11,10Y,1,1,0.5220161073981167,1,true
2025-03-11,2025-03-12,5Y,1,1,0.38281880482122227,-1,false
2025-03-11,2025-03-12,10Y,1,1,0.7440491667532743,-1,false
2025-03-12,2025-03-13,5Y,1,1,0.7068937438523466,0,false
2025-03-12,2025-03-13,10Y,1,1,0.7048840898870471,1,true
2025-03-13,2025-03-14,5Y,1,1,0.67950843351799,-1,false
2025-03-13,2025-03-14,10Y,1,1,0.699941049809461,1,true
2025-03-14,2025-03-17,5Y,1,1,0.5124994865228427,1,true
2025-03-14,2025-03-17,10Y,1,1,0.6708344358615977,1,true
2025-03-17,2025-03-18,5Y,1,1,0.39724050596557403,-1,false
2025-03-17,2025-03-18,10Y,1,1,0.6090726644165334,-1,false
2025-03-18,2025-03-19,5Y,1,1,0.5344310573335397,-1,false
2025-03-18,2025-03-19,10Y,1,1,0.4005478463245262,-1,false
2025-03-19,2025-03-20,5Y,1,1,0.37083300323290636,-1,false
2025-03-19,2025-03-20,10Y,1,1,0.5111585587456572,-1,false
2025-03-20,2025-03-21,5Y,1,1,0.5863417889055113,1,true
2025-03-20,2025-03-21,10Y,1,1,0.6510596434517374,1,true
2025-03-21,2025-03-24,5Y,1,1,0.48115367945027077,-1,false
2025-03-21,2025-03-24,10Y,1,1,0.5590769159922956,-1,false
2025-03-24,2025-03-25,5Y,1,1,0.6238584036916212,1,true
2025-03-24,2025-03-25,10Y,1,1,0.5967258058121006,1,true
2025-03-25,2025-03-26,5Y,1,-1,0.39378266374249665,-1,true
2025-03-25,2025-03-26,10Y,1,1,0.5158564126254738,-1,false
2025-03-26,2025-03-27,5Y,1,1,0.385675713804581,0,false
2025-03-26,2025-03-27,10Y,1,1,0.5135069251959958,1,true
2025-03-27,2025-03-28,5Y,1,1,0.6747263669567974,1,true
2025-03-27,2025-03-28,10Y,1,1,0.6825315651367809,1,true
2025-03-28,2025-03-31,5Y,1,1,0.5638932641457266,1,true
2025-03-28,2025-03-31,10Y,1,-1,0.38776173219070204,1,false
2025-03-31,2025-04-01,5Y,1,1,0.6820318171347766,1,true
2025-03-31,2025-04-01,10Y,1,1,0.4373575069113166,1,true
2025-04-01,2025-04-02,5Y,1,1,0.6250402356404624,-1,false
2025-04-01,2025-04-02,10Y,1,1,0.3057077173673955,-1,false
2025-04-02,2025-04-03,5Y,1,1,0.5278650040290884,-1,false
2025-04-02,2025-04-03,10Y,1,1,0.629146119846247,-1,false
2025-04-03,2025-04-07,5Y,1,1,0.7459866695108762,-1,false
2025-04-03,2025-04-07,10Y,1,1,0.48700776159856385,-1,false
2025-04-07,2025-04-08,5Y,1,1,0.5849841564989265,1,true
2025-04-07,2025-04-08,10Y,1,1,0.2603299209822727,1,true
2025-04-08,2025-04-09,5Y,1,1,0.5101001664883666,-1,false
2025-04-08,2025-04-09,10Y,1,1,0.3941665413356232,-1,false
2025-04-09,2025-04-10,5Y,1,1,0.4888568879494616,-1,false
2025-04-09,2025-04-10,10Y,1,1,0.28901253051019016,1,true
2025-04-10,2025-04-11,5Y,1,1,0.4752186621382839,0,false
2025-04-10,2025-04-11,10Y,1,1,0.35458940132019307,1,true
2025-04-11,2025-04-14,5Y,1,1,0.4752186621382839,1,true
2025-04-11,2025-04-14,10Y,1,1,0.33901659975145365,1,true
2025-04-14,2025-04-15,5Y,1,-1,0.3694373545219089,0,false
2025-04-14,2025-04-15,10Y,1,1,0.2910369414341977,-1,false
2025-04-15,2025-04-16,5Y,1,1,0.3195615990549864,-1,false
2025-04-15,2025-04-16,10Y,1,1,0.30130740834960656,-1,false
2025-04-16,2025-04-17,5Y,1,-1,0.45168194795846983,1,false
2025-04-16,2025-04-17,10Y,1,1,0.2240179573909919,1,true
2025-04-17,2025-04-18,5Y,1,1,0.4273076567341166,0,false
2025-04-17,2025-04-18,10Y,1,1,0.3024570792183574,-1,false
2025-04-18,2025-04-21,5Y,1,1,0.3314567507761736,1,true
2025-04-18,2025-04-21,10Y,1,1,0.3714553268266816,1,true
2025-04-21,2025-04-22,5Y,1,1,0.4233066994457893,-1,false
2025-04-21,2025-04-22,10Y,1,1,0.2821700839756484,-1,false
2025-04-22,2025-04-23,5Y,1,1,0.3228951942543644,1,true
2025-04-22,2025-04-23,10Y,1,1,0.28942995876088856,1,true
2025-04-23,2025-04-24,5Y,1,1,0.38835576288248697,1,true
2025-04-23,2025-04-24,10Y,1,1,0.14418066408753064,0,false
2025-04-24,2025-04-25,5Y,1,1,0.36275014231444763,-1,false
2025-04-24,2025-04-25,10Y,1,1,0.31843812762477436,0,false
2025-04-25,2025-04-28,5Y,1,1,0.32283622266618484,-1,false
2025-04-25,2025-04-28,10Y,1,1,0.2118511063694347,-1,false
2025-04-28,2025-04-29,5Y,1,-1,0.30063931480993544,-1,true
2025-04-28,2025-04-29,10Y,1,1,0.2346765447336763,-1,false
2025-04-29,2025-04-30,5Y,1,1,0.386985950542498,-1,false
2025-04-29,2025-04-30,10Y,1,1,0.1909917658313628,-1,false
2025-04-30,2025-05-06,5Y,1,1,0.4591372071348452,0,false
2025-04-30,2025-05-06,10Y,1,1,0.2634730119366825,0,false
2025-05-06,2025-05-07,5Y,1,1,0.41027583619723473,0,false
2025-05-06,2025-05-07,10Y,1,1,0.24522028255832995,1,true
2025-05-07,2025-05-08,5Y,1,1,0.5273381065501145,-1,false
2025-05-07,2025-05-08,10Y,1,1,0.5105125552088627,-1,false
2025-05-08,2025-05-09,5Y,1,-1,0.40600309136006696,-1,true
2025-05-08,2025-05-09,10Y,1,1,0.212992401686234,-1,false
2025-05-09,2025-05-12,5Y,1,1,0.3685487959542022,1,true
2025-05-09,2025-05-12,10Y,1,1,0.19581071324451677,1,true
2025-05-12,2025-05-13,5Y,1,1,0.4695677326217163,-1,false
2025-05-12,2025-05-13,10Y,1,1,0.30700109824868843,-1,false
2025-05-13,2025-05-14,5Y,1,1,0.4837655141417254,1,true
2025-05-13,2025-05-14,10Y,1,1,0.409871577299308,1,true
2025-05-14,2025-05-15,5Y,1,1,0.4321169158018694,1,true
2025-05-14,2025-05-15,10Y,1,1,0.44890380372825367,1,true
2025-05-15,2025-05-16,5Y,1,1,0.34939315650357855,1,true
2025-05-15,2025-05-16,10Y,1,-1,0.4828185010891971,1,false
2025-05-16,2025-05-19,5Y,1,1,0.4625933024848502,-1,false
2025-05-16,2025-05-19,10Y,1,1,0.6878078302937267,-1,false
2025-05-19,2025-05-20,5Y,1,1,0.499897486860645,1,true
2025-05-19,2025-05-20,10Y,1,1,0.2846871442784212,1,true
2025-05-20,2025-05-21,5Y,1,1,0.4641717033161838,-1,false
2025-05-20,2025-05-21,10Y,1,1,0.32970863666602673,1,true
2025-05-21,2025-05-22,5Y,1,-1,0.46937319615200745,-1,true
2025-05-21,2025-05-22,10Y,1,1,0.4174214943027771,1,true
2025-05-22,2025-05-23,5Y,1,1,0.40881449792179436,-1,false
2025-05-22,2025-05-23,10Y,1,1,0.343080032059116,1,true
2025-05-23,2025-05-26,5Y,1,1,0.2999580983142266,0,false
2025-05-23,2025-05-26,10Y,1,1,0.19737613120996794,1,true
2025-05-26,2025-05-27,5Y,1,1,0.460122461372378,1,true
2025-05-26,2025-05-27,10Y,1,1,0.42771334581927384,1,true
2025-05-27,2025-05-28,5Y,1,1,0.41248051820342974,1,true
2025-05-27,2025-05-28,10Y,1,1,0.5316973297299372,1,true
2025-05-28,2025-05-29,5Y,1,1,0.48833008341262774,1,true
2025-05-28,2025-05-29,10Y,1,1,0.40450468286821023,-1,false
2025-05-29,2025-05-30,5Y,1,-1,0.3324616895025268,-1,true
2025-05-29,2025-05-30,10Y,1,1,0.19500332337249485,-1,false
2025-05-30,2025-06-03,5Y,1,1,0.5248175152168036,1,true
2025-05-30,2025-06-03,10Y,1,1,0.5965610792841909,1,true
2025-06-03,2025-06-04,5Y,1,1,0.47184104684141387,-1,false
2025-06-03,2025-06-04,10Y,1,1,0.3847319985649922,-1,false
2025-06-04,2025-06-05,5Y,1,1,0.6391254250862145,-1,false
2025-06-04,2025-06-05,10Y,1,1,0.6299783411759565,-1,false
2025-06-05,2025-06-06,5Y,1,1,0.5524853450085829,-1,false
2025-06-05,2025-06-06,10Y,1,1,0.6353564233370316,-1,false
2025-06-06,2025-06-09,5Y,1,1,0.4969741674396425,1,true
2025-06-06,2025-06-09,10Y,1,1,0.45720347315804166,1,true
2025-06-09,2025-06-10,5Y,1,1,0.5397324020620025,1,true
2025-06-09,2025-06-10,10Y,1,1,0.7042717996758775,1,true
2025-06-10,2025-06-11,5Y,1,1,0.4351411294236785,-1,false
2025-06-10,2025-06-11,10Y,1,1,0.524758117676849,-1,false
2025-06-11,2025-06-12,5Y,1,1,0.4589966653028592,1,true
2025-06-11,2025-06-12,10Y,1,1,0.2456516435655935,1,true
2025-06-12,2025-06-13,5Y,1,-1,0.44856214196487476,-1,true
2025-06-12,2025-06-13,10Y,1,1,0.33014751988591834,-1,false
2025-06-13,2025-06-16,5Y,1,1,0.5290068023020792,-1,false
2025-06-13,2025-06-16,10Y,1,1,0.5391314157625162,-1,false
2025-06-16,2025-06-17,5Y,1,1,0.3287603129210829,-1,false
2025-06-16,2025-06-17,10Y,1,1,0.19351885760136517,-1,false
2025-06-17,2025-06-18,5Y,1,1,0.30548660431142693,1,true
2025-06-17,2025-06-18,10Y,1,1,0.16958816079277714,1,true
2025-06-18,2025-06-19,5Y,1,1,0.28316348856203033,1,true
2025-06-18,2025-06-19,10Y,1,1,0.27355419444153556,1,true
2025-06-19,2025-06-20,5Y,1,1,0.4076669314086046,1,true
2025-06-19,2025-06-20,10Y,1,1,0.32035146506390166,-1,false
2025-06-20,2025-06-23,5Y,1,1,0.3727195913641996,1,true
2025-06-20,2025-06-23,10Y,1,1,0.33574693875279077,1,true
2025-06-23,2025-06-24,5Y,1,1,0.3542004199761383,1,true
2025-06-23,2025-06-24,10Y,1,1,0.33473561001567625,1,true
2025-06-24,2025-06-25,5Y,1,-1,0.45991497011657145,1,false
2025-06-24,2025-06-25,10Y,1,1,0.2642776529723129,1,true
2025-06-25,2025-06-26,5Y,1,1,0.47960143000082145,-1,false
2025-06-25,2025-06-26,10Y,1,1,0.41404978494256744,-1,false
2025-06-26,2025-06-27,5Y,1,1,0.48110604866136053,0,false
2025-06-26,2025-06-27,10Y,1,1,0.5204759793657329,1,true
2025-06-27,2025-06-30,5Y,1,1,0.535417685370632,1,true
2025-06-27,2025-06-30,10Y,1,1,0.473057572235195,1,true
2025-06-30,2025-07-01,5Y,1,1,0.5118769934320435,-1,false
2025-06-30,2025-07-01,10Y,1,1,0.5980552711185592,-1,false
2025-07-01,2025-07-02,5Y,1,1,0.3816300539502503,-1,false
2025-07-01,2025-07-02,10Y,1,1,0.5868676630668839,-1,false
2025-07-02,2025-07-03,5Y,1,1,0.47488814410758373,-1,false
2025-07-02,2025-07-03,10Y,1,1,0.5560430646342829,-1,false
2025-07-03,2025-07-04,5Y,1,1,0.5033168793057601,-1,false
2025-07-03,2025-07-04,10Y,1,1,0.6225050921598432,1,true
2025-07-04,2025-07-07,5Y,1,1,0.5391152560115565,1,true
2025-07-04,2025-07-07,10Y,1,1,0.42792965667244137,-1,false
2025-07-07,2025-07-08,5Y,1,1,0.4555269611696713,1,true
2025-07-07,2025-07-08,10Y,1,1,0.23629577382265707,1,true
2025-07-08,2025-07-09,5Y,1,1,0.5908118864316673,1,true
2025-07-08,2025-07-09,10Y,1,1,0.19907662194299838,1,true
2025-07-09,2025-07-10,5Y,1,1,0.6141495374034082,1,true
2025-07-09,2025-07-10,10Y,1,1,0.5191644561529897,1,true
2025-07-10,2025-07-11,5Y,1,1,0.48801063029978775,1,true
2025-07-10,2025-07-11,10Y,1,1,0.25611408840150024,1,true
2025-07-11,2025-07-14,5Y,1,-1,0.446800539268735,1,false
2025-07-11,2025-07-14,10Y,1,1,0.3673057522482974,1,true
2025-07-14,2025-07-15,5Y,1,1,0.6264503372612269,-1,false
2025-07-14,2025-07-15,10Y,1,1,0.3431913394223996,-1,false
2025-07-15,2025-07-16,5Y,1,1,0.5543666563065656,1,true
2025-07-15,2025-07-16,10Y,1,1,0.5554313922956012,1,true
2025-07-16,2025-07-17,5Y,1,1,0.6248294253653013,1,true
2025-07-16,2025-07-17,10Y,1,1,0.5004356056545434,1,true
2025-07-17,2025-07-18,5Y,1,1,0.6117228975107235,-1,false
2025-07-17,2025-07-18,10Y,1,1,0.6326416262475061,1,true
2025-07-18,2025-07-21,5Y,1,1,0.5722205457972254,1,true
2025-07-18,2025-07-21,10Y,1,1,0.47916918903388245,1,true
2025-07-21,2025-07-22,5Y,1,1,0.5980840831362705,1,true
2025-07-21,2025-07-22,10Y,1,1,0.4269158132896274,1,true
2025-07-22,2025-07-23,5Y,1,1,0.4594330908426103,1,true
2025-07-22,2025-07-23,10Y,1,1,0.31915875436075863,1,true
2025-07-23,2025-07-24,5Y,1,-1,0.5034838017195423,1,false
2025-07-23,2025-07-24,10Y,1,1,0.24547416342840359,1,true
2025-07-24,2025-07-25,5Y,1,-1,0.3383483691406731,-1,true
2025-07-24,2025-07-25,10Y,1,1,0.22256831475105313,-1,false
2025-07-25,2025-07-28,5Y,1,1,0.48444337433476076,-1,false
2025-07-25,2025-07-28,10Y,1,1,0.6332981225838225,-1,false
2025-07-28,2025-07-29,5Y,1,1,0.4648381329691526,1,true
2025-07-28,2025-07-29,10Y,1,1,0.5007233963019043,1,true
2025-07-29,2025-07-30,5Y,1,1,0.312161927139455,-1,false
2025-07-29,2025-07-30,10Y,1,1,0.4916248689936602,-1,false
2025-07-30,2025-07-31,5Y,1,1,0.4511001461910166,-1,false
2025-07-30,2025-07-31,10Y,1,1,0.6435188118403872,-1,false
2025-07-31,2025-08-01,5Y,1,1,0.6515378589600387,-1,false
2025-07-31,2025-08-01,10Y,1,1,0.7164707299471721,-1,false
2025-08-01,2025-08-04,5Y,1,1,0.5439811149959732,1,true
2025-08-01,2025-08-04,10Y,1,1,0.6858385534898301,1,true
2025-08-04,2025-08-05,5Y,1,1,0.6227713250066338,-1,false
2025-08-04,2025-08-05,10Y,1,1,0.7419632151884544,-1,false
2025-08-05,2025-08-06,5Y,1,1,0.5523343964425399,-1,false
2025-08-05,2025-08-06,10Y,1,1,0.7150973843592169,-1,false
2025-08-06,2025-08-07,5Y,1,-1,0.630075441378516,-1,true
2025-08-06,2025-08-07,10Y,1,1,0.7236988848379223,-1,false
2025-08-07,2025-08-08,5Y,1,-1,0.645566744607542,-1,true
2025-08-07,2025-08-08,10Y,1,1,0.6330355661927524,1,true
2025-08-08,2025-08-11,5Y,1,1,0.5854976996667001,1,true
2025-08-08,2025-08-11,10Y,1,1,0.5176976575965767,1,true
2025-08-11,2025-08-12,5Y,1,1,0.5761158244619485,1,true
2025-08-11,2025-08-12,10Y,1,1,0.425000529289063,1,true
2025-08-12,2025-08-13,5Y,1,-1,0.5259690877873187,-1,true
2025-08-12,2025-08-13,10Y,1,1,0.4824952072464124,-1,false
2025-08-13,2025-08-14,5Y,1,1,0.5558369971473293,1,true
2025-08-13,2025-08-14,10Y,1,1,0.521036691517012,1,true
2025-08-14,2025-08-15,5Y,1,1,0.5214491040861778,1,true
2025-08-14,2025-08-15,10Y,1,1,0.3046752626142831,1,true
2025-08-15,2025-08-18,5Y,1,1,0.6490913410354646,1,true
2025-08-15,2025-08-18,10Y,1,1,0.4178813496568481,1,true
2025-08-18,2025-08-19,5Y,1,-1,0.395050332543622,-1,true
2025-08-18,2025-08-19,10Y,1,1,0.3958896188968749,-1,false
2025-08-19,2025-08-20,5Y,1,1,0.47796290089170423,1,true
2025-08-19,2025-08-20,10Y,1,1,0.5886814272444421,1,true
2025-08-20,2025-08-21,5Y,1,1,0.43915333769732934,-1,false
2025-08-20,2025-08-21,10Y,1,1,0.4901900036616344,-1,false
2025-08-21,2025-08-22,5Y,1,-1,0.38351339502310405,1,false
2025-08-21,2025-08-22,10Y,1,1,0.4546379727002671,1,true
2025-08-22,2025-08-25,5Y,1,-1,0.37868113900290257,-1,true
2025-08-22,2025-08-25,10Y,1,1,0.46091271790669436,-1,false
2025-08-25,2025-08-26,5Y,1,-1,0.5417507321347313,-1,true
2025-08-25,2025-08-26,10Y,1,1,0.6725210850981455,-1,false
2025-08-26,2025-08-27,5Y,1,1,0.5143391239084939,1,true
2025-08-26,2025-08-27,10Y,1,1,0.4847208208052637,1,true
2025-08-27,2025-08-28,5Y,1,1,0.527195417028562,1,true
2025-08-27,2025-08-28,10Y,1,1,0.49352328108976184,1,true
2025-08-28,2025-08-29,5Y,1,-1,0.5456065676276896,-1,true
2025-08-28,2025-08-29,10Y,1,-1,0.38955232480228047,-1,true
2025-08-29,2025-09-01,5Y,1,-1,0.6035257078227806,-1,true
2025-08-29,2025-09-01,10Y,1,1,0.5904517615348704,-1,false
2025-09-01,2025-09-02,5Y,1,-1,0.6524673641661074,-1,true
2025-09-01,2025-09-02,10Y,1,1,0.5526862166491372,-1,false
2025-09-02,2025-09-03,5Y,1,-1,0.5341490109749896,-1,true
2025-09-02,2025-09-03,10Y,1,-1,0.36521724630303687,-1,true
2025-09-03,2025-09-04,5Y,1,1,0.5928491354109376,1,true
2025-09-03,2025-09-04,10Y,1,1,0.5592175036934859,1,true
2025-09-04,2025-09-05,5Y,1,1,0.6124592267734469,1,true
2025-09-04,2025-09-05,10Y,1,1,0.6254313845609206,1,true
2025-09-05,2025-09-08,5Y,1,-1,0.4546556223791071,1,false
2025-09-05,2025-09-08,10Y,1,1,0.3943596406855875,1,true
2025-09-08,2025-09-09,5Y,1,1,0.42287913334499927,1,true
2025-09-08,2025-09-09,10Y,1,1,0.3196007896605457,1,true
2025-09-09,2025-09-10,5Y,1,1,0.5805555098514936,1,true
2025-09-09,2025-09-10,10Y,1,1,0.4775887931154449,1,true
2025-09-10,2025-09-11,5Y,1,-1,0.45070787193323303,-1,true
2025-09-10,2025-09-11,10Y,1,1,0.38374538196671426,-1,false
2025-09-11,2025-09-12,5Y,1,-1,0.4090991660713568,-1,true
2025-09-11,2025-09-12,10Y,1,1,0.45910858925366305,-1,false
2025-09-12,2025-09-15,5Y,1,1,0.4462650775679463,1,true
2025-09-12,2025-09-15,10Y,1,1,0.452664745743216,1,true
2025-09-15,2025-09-16,5Y,1,1,0.3551324671481372,-1,false
2025-09-15,2025-09-16,10Y,1,-1,0.515717844797665,-1,true
2025-09-16,2025-09-17,5Y,1,1,0.5009017356849309,-1,false
2025-09-16,2025-09-17,10Y,1,1,0.6046943223891457,-1,false
2025-09-17,2025-09-18,5Y,1,1,0.5279900137862801,1,true
2025-09-17,2025-09-18,10Y,1,1,0.6528519451666256,1,true
2025-09-18,2025-09-19,5Y,1,-1,0.33140130534981416,1,false
2025-09-18,2025-09-19,10Y,1,1,0.4494514683494567,1,true
2025-09-19,2025-09-22,5Y,1,-1,0.3833601112106213,-1,true
2025-09-19,2025-09-22,10Y,1,-1,0.35878737044501047,-1,true
2025-09-22,2025-09-23,5Y,1,-1,0.5365786391773978,1,false
2025-09-22,2025-09-23,10Y,1,1,0.5357476801765805,1,true
2025-09-23,2025-09-24,5Y,1,-1,0.47057286296202466,1,false
2025-09-23,2025-09-24,10Y,1,1,0.6584909152096933,1,true
2025-09-24,2025-09-25,5Y,1,-1,0.416761404435534,-1,true
2025-09-24,2025-09-25,10Y,1,-1,0.6332365505780393,-1,true
2025-09-25,2025-09-26,5Y,1,-1,0.47400872440401876,-1,true
2025-09-25,2025-09-26,10Y,1,-1,0.5664820144789883,-1,true
2025-09-26,2025-09-29,5Y,1,1,0.5813151887740874,1,true
2025-09-26,2025-09-29,10Y,1,1,0.7266016383794,1,true
2025-09-29,2025-09-30,5Y,1,-1,0.5568473029356875,-1,true
2025-09-29,2025-09-30,10Y,1,-1,0.6621969080859745,-1,true
2025-09-30,2025-10-09,5Y,1,-1,0.614530946515295,-1,true
2025-09-30,2025-10-09,10Y,1,-1,0.6811949656227648,-1,true
2025-10-09,2025-10-10,5Y,1,-1,0.4232567975212784,1,false
2025-10-09,2025-10-10,10Y,1,-1,0.4771822857517681,-1,true
2025-10-10,2025-10-13,5Y,1,-1,0.5454928919133675,-1,true
2025-10-10,2025-10-13,10Y,1,-1,0.5905070125684995,-1,true
2025-10-13,2025-10-14,5Y,1,1,0.5193292127741914,-1,false
2025-10-13,2025-10-14,10Y,1,-1,0.5793898002124431,-1,true
2025-10-14,2025-10-15,5Y,1,1,0.5311507046805805,1,true
2025-10-14,2025-10-15,10Y,1,1,0.5210520204723521,1,true
2025-10-15,2025-10-16,5Y,1,-1,0.4406643499791057,1,false
2025-10-15,2025-10-16,10Y,1,-1,0.374585197407399,-1,true
2025-10-16,2025-10-17,5Y,1,-1,0.3920803550769185,-1,true
2025-10-16,2025-10-17,10Y,1,1,0.4563717797856623,-1,false
2025-10-17,2025-10-20,5Y,1,-1,0.33823315211787175,1,false
2025-10-17,2025-10-20,10Y,1,1,0.5333348690593673,1,true
2025-10-20,2025-10-21,5Y,1,-1,0.38796321047423804,-1,true
2025-10-20,2025-10-21,10Y,1,1,0.3268231075210535,-1,false
2025-10-21,2025-10-22,5Y,1,-1,0.44957345715950797,-1,true
2025-10-21,2025-10-22,10Y,1,1,0.46550852124175834,1,true
2025-10-22,2025-10-23,5Y,1,1,0.5455459854788614,1,true
2025-10-22,2025-10-23,10Y,1,1,0.691380941568607,1,true
2025-10-23,2025-10-24,5Y,1,1,0.4444262086214629,1,true
2025-10-23,2025-10-24,10Y,1,1,0.748387960955718,1,true
2025-10-24,2025-10-27,5Y,1,1,0.5870208261725,-1,false
2025-10-24,2025-10-27,10Y,1,1,0.6849579314567563,-1,false
2025-10-27,2025-10-28,5Y,1,1,0.5870915527123731,1,true
2025-10-27,2025-10-28,10Y,1,1,0.6506151552024236,1,true
