feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct
2025-02-26,2025-03-05,3Y,5,historical/source-original,1,0.4114703505242425,1,true
2025-02-27,2025-03-06,3Y,5,historical/source-original,-1,0.4114015350994822,1,false
2025-02-28,2025-03-07,3Y,5,historical/source-original,-1,0.4441991718173786,1,false
2025-03-03,2025-03-10,3Y,5,historical/source-original,-1,0.4068909003376455,1,false
2025-03-04,2025-03-11,3Y,5,historical/source-original,1,0.44047533464691774,1,true
2025-03-05,2025-03-12,3Y,5,historical/source-original,-1,0.4313984548445435,1,false
2025-03-06,2025-03-13,3Y,5,historical/source-original,1,0.4399531432990211,1,true
2025-03-07,2025-03-14,3Y,5,historical/source-original,1,0.43991552375294773,1,true
2025-03-10,2025-03-17,3Y,5,historical/source-original,1,0.43970064153424054,1,true
2025-03-11,2025-03-18,3Y,5,historical/source-original,-1,0.4283415659054419,-1,true
2025-03-12,2025-03-19,3Y,5,historical/source-original,1,0.42834178188699384,1,true
2025-03-13,2025-03-20,3Y,5,historical/source-original,1,0.47730876950393547,-1,false
2025-03-14,2025-03-21,3Y,5,historical/source-original,1,0.47770661891082006,1,true
2025-03-17,2025-03-24,3Y,5,historical/source-original,-1,0.4511424563315248,-1,true
2025-03-18,2025-03-25,3Y,5,historical/source-original,-1,0.38365943971278993,-1,true
2025-03-19,2025-03-26,3Y,5,historical/source-original,-1,0.3831194299265891,-1,true
2025-03-20,2025-03-27,3Y,5,historical/source-original,-1,0.3691753436244037,-1,true
2025-03-21,2025-03-28,3Y,5,historical/source-original,-1,0.3754713185612045,-1,true
2025-03-24,2025-03-31,3Y,5,historical/source-original,-1,0.3908580278623285,-1,true
2025-03-25,2025-04-01,3Y,5,historical/source-original,-1,0.3987313253836206,-1,true
2025-03-26,2025-04-02,3Y,5,historical/source-original,-1,0.3981503242228851,-1,true
2025-03-27,2025-04-03,3Y,5,historical/source-original,-1,0.40105055058694167,-1,true
2025-03-28,2025-04-07,3Y,5,historical/source-original,-1,0.4005694376564916,-1,true
2025-03-31,2025-04-08,3Y,5,historical/source-original,-1,0.3821178995791662,-1,true
2025-04-01,2025-04-09,3Y,5,historical/source-original,-1,0.3751823321544247,-1,true
2025-04-02,2025-04-10,3Y,5,historical/source-original,-1,0.3680223168119655,-1,true
2025-04-03,2025-04-11,3Y,5,historical/source-original,-1,0.4346485442803274,-1,true
2025-04-07,2025-04-14,3Y,5,historical/source-original,1,0.537887567703462,-1,false
2025-04-08,2025-04-15,3Y,5,historical/source-original,-1,0.40040276280624904,-1,true
2025-04-09,2025-04-16,3Y,5,historical/source-original,1,0.6125895786059667,-1,false
2025-04-10,2025-04-17,3Y,5,historical/source-original,1,0.5854808389523783,1,true
2025-04-11,2025-04-18,3Y,5,historical/source-original,1,0.533238082240098,1,true
2025-04-14,2025-04-21,3Y,5,historical/source-original,1,0.5490269146678345,1,true
2025-04-15,2025-04-22,3Y,5,historical/source-original,1,0.5023652674071338,1,true
2025-04-16,2025-04-23,3Y,5,historical/source-original,1,0.4914581300769268,1,true
2025-04-17,2025-04-24,3Y,5,historical/source-original,1,0.5235499563384246,1,true
2025-04-18,2025-04-25,3Y,5,historical/source-original,1,0.505622811131179,1,true
2025-04-21,2025-04-28,3Y,5,historical/source-original,1,0.4597364805264179,1,true
2025-04-22,2025-04-29,3Y,5,historical/source-original,1,0.49521808922687305,1,true
2025-04-23,2025-04-30,3Y,5,historical/source-original,1,0.46359501634893135,-1,false
2025-04-24,2025-05-06,3Y,5,historical/source-original,-1,0.3802541389133428,-1,true
2025-04-25,2025-05-07,3Y,5,historical/source-original,-1,0.3659900721232175,-1,true
2025-04-28,2025-05-08,3Y,5,historical/source-original,-1,0.3586840419911932,-1,true
2025-04-29,2025-05-09,3Y,5,historical/source-original,1,0.4610400981901421,-1,false
2025-04-30,2025-05-12,3Y,5,historical/source-original,1,0.48199303890690887,-1,false
2025-05-06,2025-05-13,3Y,5,historical/source-original,1,0.40764015651600605,-1,false
2025-05-07,2025-05-14,3Y,5,historical/source-original,1,0.3817940042049788,-1,false
2025-05-08,2025-05-15,3Y,5,historical/source-original,1,0.47373540804044817,1,true
2025-05-09,2025-05-16,3Y,5,historical/source-original,1,0.4605854608885289,1,true
2025-05-12,2025-05-19,3Y,5,historical/source-original,1,0.47103596741728493,1,true
2025-05-13,2025-05-20,3Y,5,historical/source-original,-1,0.32858033445506224,1,false
2025-05-14,2025-05-21,3Y,5,historical/source-original,-1,0.3631926013461468,1,false
2025-05-15,2025-05-22,3Y,5,historical/source-original,-1,0.3610412824316748,0,false
2025-05-16,2025-05-23,3Y,5,historical/source-original,-1,0.3583155150055157,-1,true
2025-05-19,2025-05-26,3Y,5,historical/source-original,-1,0.3566719710177842,-1,true
2025-05-20,2025-05-27,3Y,5,historical/source-original,-1,0.35452063810103235,-1,true
2025-05-21,2025-05-28,3Y,5,historical/source-original,-1,0.3517934344930943,1,false
2025-05-22,2025-05-29,3Y,5,historical/source-original,-1,0.35281976529648973,1,false
2025-05-23,2025-05-30,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-05-26,2025-06-03,3Y,5,historical/source-original,-1,0.35281976529648973,0,false
2025-05-27,2025-06-04,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-05-28,2025-06-05,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-05-29,2025-06-06,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-05-30,2025-06-09,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-06-03,2025-06-10,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-06-04,2025-06-11,3Y,5,historical/source-original,-1,0.35281976529648973,-1,true
2025-06-05,2025-06-12,3Y,5,historical/source-original,1,0.35281976529648973,0,false
2025-06-06,2025-06-13,3Y,5,historical/source-original,-1,0.35006544411242924,-1,true
2025-06-09,2025-06-16,3Y,5,historical/source-original,-1,0.34995590081808836,-1,true
2025-06-10,2025-06-17,3Y,5,historical/source-original,-1,0.34927932737329953,-1,true
2025-06-11,2025-06-18,3Y,5,historical/source-original,-1,0.3470238819640876,-1,true
2025-06-12,2025-06-19,3Y,5,historical/source-original,-1,0.34704502550775423,-1,true
2025-06-13,2025-06-20,3Y,5,historical/source-original,1,0.34704502550775423,-1,false
2025-06-16,2025-06-23,3Y,5,historical/source-original,1,0.3470663494619627,-1,false
2025-06-17,2025-06-24,3Y,5,historical/source-original,1,0.3537176848367994,1,true
2025-06-18,2025-06-25,3Y,5,historical/source-original,1,0.3538199900915405,1,true
2025-06-19,2025-06-26,3Y,5,historical/source-original,1,0.353921023213224,1,true
2025-06-20,2025-06-27,3Y,5,historical/source-original,-1,0.35402080777340517,-1,true
2025-06-23,2025-06-30,3Y,5,historical/source-original,-1,0.3541193667651039,-1,true
2025-06-24,2025-07-01,3Y,5,historical/source-original,-1,0.35421672262043746,-1,true
2025-06-25,2025-07-02,3Y,5,historical/source-original,1,0.35534303209485446,-1,false
2025-06-26,2025-07-03,3Y,5,historical/source-original,-1,0.35534303209485446,-1,true
2025-06-27,2025-07-04,3Y,5,historical/source-original,1,0.3574944790399385,-1,false
2025-06-30,2025-07-07,3Y,5,historical/source-original,1,0.3574944790399385,-1,false
2025-07-01,2025-07-08,3Y,5,historical/source-original,1,0.40461721926803307,-1,false
2025-07-02,2025-07-09,3Y,5,historical/source-original,1,0.3133087040013329,1,true
2025-07-03,2025-07-10,3Y,5,historical/source-original,1,0.2670291651237943,1,true
2025-07-04,2025-07-11,3Y,5,historical/source-original,1,0.23185181047148917,1,true
2025-07-07,2025-07-14,3Y,5,historical/source-original,1,0.2276469621176498,1,true
2025-07-08,2025-07-15,3Y,5,historical/source-original,1,0.20058031470348925,1,true
2025-07-09,2025-07-16,3Y,5,historical/source-original,1,0.1854201780590909,1,true
2025-07-10,2025-07-17,3Y,5,historical/source-original,1,0.17128996329986648,-1,false
2025-07-11,2025-07-18,3Y,5,historical/source-original,1,0.16858082224188983,-1,false
2025-07-14,2025-07-21,3Y,5,historical/source-original,1,0.1608598477813401,-1,false
2025-07-15,2025-07-22,3Y,5,historical/source-original,1,0.3013374268531486,1,true
2025-07-16,2025-07-23,3Y,5,historical/source-original,1,0.21480284588051463,1,true
2025-07-17,2025-07-24,3Y,5,historical/source-original,1,0.20303807349859682,1,true
2025-07-18,2025-07-25,3Y,5,historical/source-original,1,0.19801557931054056,1,true
2025-07-21,2025-07-28,3Y,5,historical/source-original,1,0.2541216556341713,1,true
2025-07-22,2025-07-29,3Y,5,historical/source-original,-1,0.20843297067996253,1,false
2025-07-23,2025-07-30,3Y,5,historical/source-original,-1,0.21151009454459133,1,false
2025-07-24,2025-07-31,3Y,5,historical/source-original,-1,0.18881740189716287,-1,true
2025-07-25,2025-08-01,3Y,5,historical/source-original,-1,0.18995207433111672,-1,true
2025-07-28,2025-08-04,3Y,5,historical/source-original,-1,0.31959751118572977,-1,true
2025-07-29,2025-08-05,3Y,5,historical/source-original,-1,0.34014151270327014,-1,true
2025-07-30,2025-08-06,3Y,5,historical/source-original,-1,0.3242762976580722,-1,true
2025-07-31,2025-08-07,3Y,5,historical/source-original,-1,0.3483145636136275,-1,true
2025-08-01,2025-08-08,3Y,5,historical/source-original,-1,0.3568000416378422,-1,true
2025-08-04,2025-08-11,3Y,5,historical/source-original,-1,0.35968841613849084,-1,true
2025-08-05,2025-08-12,3Y,5,historical/source-original,-1,0.35124315755073837,-1,true
2025-08-06,2025-08-13,3Y,5,historical/source-original,-1,0.32363504524782105,-1,true
2025-08-07,2025-08-14,3Y,5,historical/source-original,-1,0.3269271678726462,-1,true
2025-08-08,2025-08-15,3Y,5,historical/source-original,1,0.29872017718904775,0,false
2025-08-11,2025-08-18,3Y,5,historical/source-original,-1,0.32735718132530767,1,false
2025-08-12,2025-08-19,3Y,5,historical/source-original,-1,0.3007414349016737,1,false
2025-08-13,2025-08-20,3Y,5,historical/source-original,1,0.2992635127555316,1,true
2025-08-14,2025-08-21,3Y,5,historical/source-original,1,0.29937207492142515,1,true
2025-08-15,2025-08-22,3Y,5,historical/source-original,1,0.3064737583189988,1,true
2025-08-18,2025-08-25,3Y,5,historical/source-original,-1,0.3064737583189988,-1,true
2025-08-19,2025-08-26,3Y,5,historical/source-original,-1,0.29693089186961885,-1,true
2025-08-20,2025-08-27,3Y,5,historical/source-original,-1,0.23559701302350877,-1,true
2025-08-21,2025-08-28,3Y,5,historical/source-original,-1,0.3082813040377201,-1,true
2025-08-22,2025-08-29,3Y,5,historical/source-original,-1,0.3082176177773236,-1,true
2025-08-25,2025-09-01,3Y,5,historical/source-original,-1,0.2976647496260316,-1,true
2025-08-26,2025-09-02,3Y,5,historical/source-original,-1,0.35744843366006673,-1,true
2025-08-27,2025-09-03,3Y,5,historical/source-original,-1,0.37576267596905677,-1,true
2025-08-28,2025-09-04,3Y,5,historical/source-original,-1,0.3125738987632421,-1,true
2025-08-29,2025-09-05,3Y,5,historical/source-original,1,0.2931913815131289,1,true
2025-09-01,2025-09-08,3Y,5,historical/source-original,1,0.2931174549860267,1,true
2025-09-02,2025-09-09,3Y,5,historical/source-original,1,0.32776371751187683,1,true
2025-09-03,2025-09-10,3Y,5,historical/source-original,1,0.29295294052388354,1,true
2025-09-04,2025-09-11,3Y,5,historical/source-original,1,0.29258485076725393,1,true
2025-09-05,2025-09-12,3Y,5,historical/source-original,-1,0.30998609085981255,-1,true
2025-09-08,2025-09-15,3Y,5,historical/source-original,-1,0.35756002867593956,0,false
2025-09-09,2025-09-16,3Y,5,historical/source-original,-1,0.37281350156178594,-1,true
2025-09-10,2025-09-17,3Y,5,historical/source-original,-1,0.3430957702401572,-1,true
2025-09-11,2025-09-18,3Y,5,historical/source-original,1,0.37409899655602796,0,false
2025-09-12,2025-09-19,3Y,5,historical/source-original,-1,0.39408801677184235,1,false
2025-09-15,2025-09-22,3Y,5,historical/source-original,1,0.39405099488574197,1,true
2025-09-16,2025-09-23,3Y,5,historical/source-original,1,0.39405099488574197,1,true
2025-09-17,2025-09-24,3Y,5,historical/source-original,1,0.38149432714555964,1,true
2025-09-18,2025-09-25,3Y,5,historical/source-original,1,0.37840593537135137,1,true
2025-09-19,2025-09-26,3Y,5,historical/source-original,-1,0.37840593537135137,1,false
2025-09-22,2025-09-29,3Y,5,historical/source-original,-1,0.3573953462402818,1,false
2025-09-23,2025-09-30,3Y,5,historical/source-original,-1,0.3592496906242963,-1,true
2025-09-24,2025-10-09,3Y,5,historical/source-original,-1,0.3787449988141574,-1,true
2025-09-25,2025-10-10,3Y,5,historical/source-original,-1,0.3805946172219476,-1,true
2025-09-26,2025-10-13,3Y,5,historical/source-original,-1,0.39305850492510847,-1,true
2025-09-29,2025-10-14,3Y,5,historical/source-original,-1,0.4056074785263372,-1,true
2025-09-30,2025-10-15,3Y,5,historical/source-original,-1,0.4132956748457507,-1,true
2025-10-09,2025-10-16,3Y,5,historical/source-original,-1,0.4076946217119456,1,false
2025-10-10,2025-10-17,3Y,5,historical/source-original,-1,0.3750132539863887,-1,true
2025-10-13,2025-10-20,3Y,5,historical/source-original,-1,0.4112610255221965,1,false
2025-10-14,2025-10-21,3Y,5,historical/source-original,-1,0.3999905636980825,1,false
2025-10-15,2025-10-22,3Y,5,historical/source-original,-1,0.3797874857844824,1,false
2025-10-16,2025-10-23,3Y,5,historical/source-original,-1,0.3649024993821776,1,false
2025-10-17,2025-10-24,3Y,5,historical/source-original,-1,0.37790077809921063,1,false
2025-10-20,2025-10-27,3Y,5,historical/source-original,-1,0.3903875184285381,-1,true
2025-10-21,2025-10-28,3Y,5,historical/source-original,-1,0.4069955722040299,-1,true
2025-10-22,2025-10-29,3Y,5,historical/source-original,-1,0.4069955722040299,-1,true
2025-10-23,2025-10-30,3Y,5,historical/source-original,-1,0.4015881784807618,-1,true
2025-10-24,2025-10-31,3Y,5,historical/source-original,-1,0.4017734089853754,-1,true
2025-10-27,2025-11-03,3Y,5,historical/source-original,-1,0.40195714659321696,-1,true
2025-10-28,2025-11-04,3Y,5,historical/source-original,-1,0.40190113247639403,-1,true
2025-10-29,2025-11-05,3Y,5,historical/source-original,1,0.4072395781287304,1,true
2025-10-30,2025-11-06,3Y,5,historical/source-original,1,0.40195714659321696,1,true
2025-10-31,2025-11-07,3Y,5,historical/source-original,1,0.3893902473533615,1,true
2025-11-03,2025-11-10,3Y,5,historical/source-original,1,0.3752222314789984,1,true
2025-11-04,2025-11-11,3Y,5,historical/source-original,1,0.3802228782879085,1,true
2025-11-05,2025-11-12,3Y,5,historical/source-original,-1,0.3831901244382271,-1,true
2025-11-06,2025-11-13,3Y,5,historical/source-original,-1,0.3588049028887714,-1,true
2025-11-07,2025-11-14,3Y,5,historical/source-original,-1,0.39403949327277216,-1,true
2025-11-10,2025-11-17,3Y,5,historical/source-original,-1,0.3664947973791471,-1,true
2025-11-11,2025-11-18,3Y,5,historical/source-original,-1,0.40505482541327575,-1,true
2025-11-12,2025-11-19,3Y,5,historical/source-original,-1,0.40294195019511164,-1,true
2025-11-13,2025-11-20,3Y,5,historical/source-original,-1,0.4005418330132698,-1,true
2025-11-14,2025-11-21,3Y,5,historical/source-original,-1,0.40051431227290485,-1,true
2025-11-17,2025-11-24,3Y,5,historical/source-original,-1,0.40051431227290485,-1,true
2025-11-18,2025-11-25,3Y,5,historical/source-original,1,0.409270821830516,-1,false
2025-11-19,2025-11-26,3Y,5,historical/source-original,1,0.40185510585949036,0,false
2025-11-20,2025-11-27,3Y,5,historical/source-original,1,0.4101719080866343,0,false
2025-11-21,2025-11-28,3Y,5,historical/source-original,-1,0.36434557950419943,-1,true
2025-11-24,2025-12-01,3Y,5,historical/source-original,-1,0.3529609202620724,1,false
2025-11-25,2025-12-02,3Y,5,historical/source-original,-1,0.3503636821057399,1,false
2025-11-26,2025-12-03,3Y,5,historical/source-original,-1,0.35157467383095126,0,false
2025-11-27,2025-12-04,3Y,5,historical/source-original,-1,0.35157467383095126,1,false
2025-11-28,2025-12-05,3Y,5,historical/source-original,1,0.35157467383095126,-1,false
2025-12-01,2025-12-08,3Y,5,historical/source-original,-1,0.33844446874136813,-1,true
2025-12-02,2025-12-09,3Y,5,historical/source-original,-1,0.3961844890529513,-1,true
2025-12-03,2025-12-10,3Y,5,historical/source-original,-1,0.38796652174106805,-1,true
2025-12-04,2025-12-11,3Y,5,historical/source-original,-1,0.38796652174106805,-1,true
2025-12-05,2025-12-12,3Y,5,historical/source-original,1,0.3961844890529513,-1,false
2025-12-08,2025-12-15,3Y,5,historical/source-original,1,0.38807394137252305,1,true
2025-12-09,2025-12-16,3Y,5,historical/source-original,1,0.3771993079806643,1,true
2025-12-10,2025-12-17,3Y,5,historical/source-original,1,0.3836448519869272,1,true
2025-12-11,2025-12-18,3Y,5,historical/source-original,1,0.3873498139341752,-1,false
2025-12-12,2025-12-19,3Y,5,historical/source-original,1,0.38800089272186344,-1,false
2025-12-15,2025-12-22,3Y,5,historical/source-original,1,0.3878171994805964,-1,false
2025-12-16,2025-12-23,3Y,5,historical/source-original,1,0.38789275125941725,-1,false
2025-12-17,2025-12-24,3Y,5,historical/source-original,1,0.3920110776052588,-1,false
2025-12-18,2025-12-25,3Y,5,historical/source-original,1,0.3810561279420451,-1,false
2025-12-19,2025-12-26,3Y,5,historical/source-original,1,0.39697422600692966,-1,false
2025-12-22,2025-12-29,3Y,5,historical/source-original,1,0.41599092804137416,-1,false
2025-12-23,2025-12-30,3Y,5,historical/source-original,1,0.41599092804137416,-1,false
2025-12-24,2025-12-31,3Y,5,historical/source-original,1,0.41599092804137416,1,true
2025-12-25,2026-01-05,3Y,5,historical/source-original,1,0.41599092804137416,1,true
2025-12-26,2026-01-06,3Y,5,historical/source-original,1,0.41599092804137416,1,true
2025-12-29,2026-01-07,3Y,5,historical/source-original,1,0.423916944429521,1,true
2025-12-30,2026-01-08,3Y,5,historical/source-original,1,0.4045000463719353,1,true
2025-12-31,2026-01-09,3Y,5,historical/source-original,1,0.4587378849758105,1,true
2026-01-05,2026-01-12,3Y,5,historical/source-original,1,0.4114125115707652,1,true
2026-01-06,2026-01-13,3Y,5,historical/source-original,-1,0.44925043654039337,1,false
2026-01-07,2026-01-14,3Y,5,historical/source-original,-1,0.37900460661033414,-1,true
2026-01-08,2026-01-15,3Y,5,historical/source-original,-1,0.4619167591467749,-1,true
2026-01-09,2026-01-16,3Y,5,historical/source-original,-1,0.5120805881563955,-1,true
2026-01-12,2026-01-19,3Y,5,historical/source-original,-1,0.4846356799818794,-1,true
2026-01-13,2026-01-20,3Y,5,historical/source-original,-1,0.471226529754976,-1,true
2026-01-14,2026-01-21,3Y,5,historical/source-original,-1,0.4790591209423179,-1,true
2026-01-15,2026-01-22,3Y,5,historical/source-original,-1,0.45556256262647504,-1,true
2026-01-16,2026-01-23,3Y,5,historical/source-original,1,0.4386047163623999,-1,false
2026-01-19,2026-01-26,3Y,5,historical/source-original,1,0.46630351027669575,-1,false
2026-01-20,2026-01-27,3Y,5,historical/source-original,1,0.3894849738547633,1,true
2026-01-21,2026-01-28,3Y,5,historical/source-original,1,0.38733673784532824,-1,false
2026-01-22,2026-01-29,3Y,5,historical/source-original,-1,0.37850042775104437,-1,true
2026-01-23,2026-01-30,3Y,5,historical/source-original,-1,0.37138327798630916,-1,true
2026-01-26,2026-02-02,3Y,5,historical/source-original,-1,0.3721404484724891,-1,true
2026-01-27,2026-02-03,3Y,5,historical/source-original,-1,0.3900997879045955,-1,true
2026-01-28,2026-02-04,3Y,5,historical/source-original,-1,0.38404712190339524,-1,true
2026-01-29,2026-02-05,3Y,5,historical/source-original,-1,0.3968040018492117,-1,true
2026-01-30,2026-02-06,3Y,5,historical/source-original,-1,0.3973342636211216,-1,true
2026-02-02,2026-02-09,3Y,5,historical/source-original,-1,0.3824390386232198,-1,true
2026-02-03,2026-02-10,3Y,5,historical/source-original,1,0.38534546306725254,-1,false
2026-02-04,2026-02-11,3Y,5,historical/source-original,1,0.36168546169406063,-1,false
2026-02-05,2026-02-12,3Y,5,historical/source-original,1,0.34683025270528584,-1,false
2026-02-06,2026-02-13,3Y,5,historical/source-original,1,0.3523736086217834,-1,false
2026-02-09,2026-02-24,3Y,5,historical/source-original,1,0.30874434111948984,-1,false
2026-02-10,2026-02-25,3Y,5,historical/source-original,1,0.3594591175968841,-1,false
2026-02-11,2026-02-26,3Y,5,historical/source-original,1,0.30695955604936553,1,true
2026-02-12,2026-02-27,3Y,5,historical/source-original,1,0.2607651883694498,0,false
2026-02-13,2026-03-02,3Y,5,historical/source-original,1,0.3417787129934161,-1,false
2026-02-24,2026-03-03,3Y,5,historical/source-original,1,0.293455761318861,-1,false
2026-02-25,2026-03-04,3Y,5,historical/source-original,1,0.3351358968925138,-1,false
2026-02-26,2026-03-05,3Y,5,historical/source-original,1,0.3544731301102347,-1,false
2026-02-27,2026-03-06,3Y,5,historical/source-original,1,0.3525066039629515,-1,false
2026-03-02,2026-03-09,3Y,5,historical/source-original,1,0.344860368356458,1,true
2026-03-03,2026-03-10,3Y,5,historical/source-original,1,0.3415425396103769,1,true
2026-03-04,2026-03-11,3Y,5,historical/source-original,-1,0.3519378216549757,1,false
2026-03-05,2026-03-12,3Y,5,historical/source-original,-1,0.33803924411622555,1,false
2026-03-06,2026-03-13,3Y,5,historical/source-original,-1,0.3708972130055704,1,false
2026-03-09,2026-03-16,3Y,5,historical/source-original,-1,0.3825743121752667,1,false
2026-03-10,2026-03-17,3Y,5,historical/source-original,-1,0.397535635386678,-1,true
2026-03-11,2026-03-18,3Y,5,historical/source-original,-1,0.3979341058256102,-1,true
2026-03-12,2026-03-19,3Y,5,historical/source-original,-1,0.41891928378138993,-1,true
2026-03-13,2026-03-20,3Y,5,historical/source-original,-1,0.42166018552229206,-1,true
2026-03-16,2026-03-23,3Y,5,historical/source-original,-1,0.3975446450533065,-1,true
2026-03-17,2026-03-24,3Y,5,historical/source-original,1,0.3947213885981085,-1,false
2026-03-18,2026-03-25,3Y,5,historical/source-original,1,0.4287527403440674,-1,false
2026-03-19,2026-03-26,3Y,5,historical/source-original,1,0.4470590458137949,-1,false
2026-03-20,2026-03-27,3Y,5,historical/source-original,1,0.43383657348035837,-1,false
2026-03-23,2026-03-30,3Y,5,historical/source-original,1,0.4225624769340433,-1,false
2026-03-24,2026-03-31,3Y,5,historical/source-original,1,0.3695621772465704,-1,false
2026-03-25,2026-04-01,3Y,5,historical/source-original,1,0.4078532559604971,-1,false
2026-03-26,2026-04-02,3Y,5,historical/source-original,1,0.416298905033941,-1,false
2026-03-27,2026-04-03,3Y,5,historical/source-original,1,0.42975622793963947,1,true
2026-03-30,2026-04-07,3Y,5,historical/source-original,1,0.4966872556479515,1,true
2026-03-31,2026-04-08,3Y,5,historical/source-original,1,0.38490941411245955,1,true
2026-04-01,2026-04-09,3Y,5,historical/source-original,1,0.3824176863327101,1,true
2026-04-02,2026-04-10,3Y,5,historical/source-original,1,0.42363457556003026,1,true
2026-04-03,2026-04-13,3Y,5,historical/source-original,-1,0.3716264769209893,1,false
2026-04-07,2026-04-14,3Y,5,historical/source-original,-1,0.4199902757195861,1,false
2026-04-08,2026-04-15,3Y,5,historical/source-original,-1,0.4264818084112011,-1,true
2026-04-09,2026-04-16,3Y,5,historical/source-original,-1,0.42272981108021573,-1,true
2026-04-10,2026-04-17,3Y,5,historical/source-original,-1,0.4170678116536154,-1,true
2026-04-13,2026-04-20,3Y,5,historical/source-original,-1,0.40848629435974937,-1,true
2026-04-14,2026-04-21,3Y,5,historical/source-original,-1,0.4073208572204711,-1,true
2026-04-15,2026-04-22,3Y,5,historical/source-original,-1,0.3628776000433594,-1,true
2026-04-16,2026-04-23,3Y,5,historical/source-original,-1,0.41794253625053945,-1,true
2026-04-17,2026-04-24,3Y,5,historical/source-original,-1,0.4343931303058466,-1,true
2026-04-20,2026-04-27,3Y,5,historical/source-original,-1,0.41380044817650063,-1,true
2026-04-21,2026-04-28,3Y,5,historical/source-original,-1,0.4374107853453943,-1,true
2026-04-22,2026-04-29,3Y,5,historical/source-original,1,0.4646934653052229,-1,false
2026-04-23,2026-04-30,3Y,5,historical/source-original,-1,0.44454077314115253,-1,true
2026-04-24,2026-05-06,3Y,5,historical/source-original,1,0.5740534871211204,1,true
2026-04-27,2026-05-07,3Y,5,historical/source-original,-1,0.4932121346561462,-1,true
2026-04-28,2026-05-08,3Y,5,historical/source-original,-1,0.41190577902415476,0,false
2026-04-29,2026-05-11,3Y,5,historical/source-original,1,0.4831601905935791,1,true
2026-04-30,2026-05-12,3Y,5,historical/source-original,1,0.47758107711936215,1,true
2026-05-06,2026-05-13,3Y,5,historical/source-original,1,0.3983392591925722,-1,false
2026-05-07,2026-05-14,3Y,5,historical/source-original,1,0.38787905417635954,1,true
2026-05-08,2026-05-15,3Y,5,historical/source-original,-1,0.3783176286160538,-1,true
